0.00411789 0.00409682 0.00407428 0.00405048 0.00402567 0.00400007 0.00397393 0.00394751 0.00392104 0.00389479 0.00386901 0.00384396 0.00381989 0.00379705 0.00377568 0.00375601 0.00373829 0.00372274 0.00370956 0.00369895 0.00369111 0.00368621  0.0036844 0.00368584 0.00369066 0.00369896 0.00371084 0.00372637 0.00374562 0.00376861 0.00379537  0.0038259 0.00386016 0.00389812 0.00393972 0.00398487 0.00403348 0.00408541 0.00414053 0.00419867 0.00425968 0.00432334 0.00438945 0.00445778  0.0045281 0.00460016 0.00467368  0.0047484 0.00482403 0.00490027 0.00497683  0.0050534 0.00512967 0.00520532 0.00528005 0.00535353 0.00542545 0.00549552 0.00556341 0.00562883 0.00569149 0.00575111 0.00580741 0.00586013 0.00590902 0.00595385 0.00599439 0.00603045 0.00606184 0.00608838 0.00610993 0.00612636 0.00613755 0.00614343 0.00614391 0.00613896 0.00612855 0.00611268 0.00609136 0.00606465  0.0060326  0.0059953 0.00595286 0.00590542 0.00585311  0.0057961  0.0057346 0.00566879 0.00559892 0.00552521 0.00544793 0.00536735 0.00528374 0.00519741 0.00510866 0.00501781 0.00492518  0.0048311 0.00473591 0.00463993 0.00454353 0.00444703 0.00435077 0.00425509 0.00416033 0.00406681 0.00397485 0.00388477 0.00379686 0.00371142 0.00362874 0.00354906 0.00347266 0.00339976 0.00333058 0.00326532 0.00320417 0.00314729 0.00309483 0.00304691 0.00300364 0.00296509 0.00293134 0.00290241 0.00287834  0.0028591 0.00284469 0.00283506 0.00283014 0.00282985 0.00283408  0.0028427 0.00285557 0.00287254 0.00289343 0.00291805 0.00294618 0.00297761  0.0030121 0.00304942 0.00308931 0.00313151 0.00317575 0.00322176 0.00326925 0.00331796 0.00336758 0.00341785 0.00346848 0.00351919 0.00356972 0.00361978 0.00366912 0.00371749 0.00376464 0.00381034 0.00385437 0.00389651 0.00393659 0.00397441 0.00400982 0.00404266 0.00407281 0.00410015 0.00412459 0.00414605 0.00416449 0.00417985 0.00419213 0.00420132 0.00420745 0.00421055 0.00421069 0.00420794  0.0042024 0.00419417 0.00418339 0.00417021 0.00415478 0.00413728 0.00411789 
0.00411789 0.00409798 0.00407657  0.0040539 0.00403016 0.00400561 0.00398046 0.00395496 0.00392935 0.00390389 0.00387881 0.00385438 0.00383082  0.0038084 0.00378734 0.00376788 0.00375025 0.00373468 0.00372136  0.0037105 0.00370228 0.00369689 0.00369449 0.00369521  0.0036992 0.00370656  0.0037174  0.0037318 0.00374981 0.00377149 0.00379685  0.0038259 0.00385863   0.003895 0.00393496 0.00397844 0.00402533 0.00407553 0.00412892 0.00418533 0.00424461 0.00430658 0.00437102 0.00443774 0.00450649 0.00457705 0.00464915 0.00472253 0.00479692 0.00487202 0.00494756 0.00502323 0.00509873 0.00517376 0.00524801 0.00532116 0.00539292 0.00546298 0.00553104 0.00559681 0.00565999  0.0057203 0.00577747 0.00583125 0.00588138 0.00592763 0.00596977 0.00600761 0.00604094 0.00606959 0.00609342 0.00611228 0.00612606 0.00613466 0.00613801 0.00613604 0.00612874 0.00611608 0.00609808 0.00607476 0.00604619 0.00601243 0.00597358 0.00592975  0.0058811 0.00582776 0.00576992 0.00570777 0.00564152  0.0055714 0.00549765 0.00542053 0.00534032 0.00525728 0.00517173 0.00508397 0.00499429 0.00490303 0.00481051 0.00471706 0.00462301 0.00452868 0.00443442 0.00434055  0.0042474  0.0041553 0.00406454 0.00397546 0.00388834 0.00380348 0.00372115 0.00364162 0.00356514 0.00349195 0.00342227  0.0033563 0.00329424 0.00323625 0.00318248 0.00313306 0.00308811 0.00304771 0.00301194 0.00298084 0.00295444 0.00293275 0.00291576 0.00290342  0.0028957 0.00289251 0.00289376 0.00289933 0.00290911 0.00292293 0.00294064 0.00296206 0.00298699 0.00301523 0.00304655 0.00308073 0.00311752 0.00315667 0.00319792 0.00324102 0.00328569 0.00333167 0.00337867 0.00342642 0.00347466  0.0035231 0.00357149 0.00361955 0.00366704  0.0037137 0.00375929 0.00380359 0.00384637 0.00388742 0.00392656 0.00396359 0.00399837 0.00403073 0.00406054  0.0040877 0.00411209 0.00413364 0.00415229   0.004168 0.00418073 0.00419049 0.00419728 0.00420114 0.00420212 0.00420028 0.00419571 0.00418852 0.00417882 0.00416675 0.00415246 0.00413612 0.00411789 
0.00411789 0.00409914 0.00407888 0.00405733 0.00403468 0.00401117 0.00398701 0.00396244 0.00393769   0.003913 0.00388862 0.00386478 0.00384173  0.0038197 0.00379893 0.00377965 0.00376209 0.00374645 0.00373295 0.00372178 0.00371314  0.0037072 0.00370413 0.00370406 0.00370714 0.00371349  0.0037232 0.00373636 0.00375305  0.0037733 0.00379716 0.00382463  0.0038557 0.00389036 0.00392855 0.00397021 0.00401527 0.00406361 0.00411512 0.00416967 0.00422708 0.00428721 0.00434985  0.0044148 0.00448185 0.00455077 0.00462131 0.00469321 0.00476623 0.00484007 0.00491446 0.00498911 0.00506374 0.00513803 0.00521169 0.00528443 0.00535593 0.00542591 0.00549406  0.0055601 0.00562374  0.0056847 0.00574272 0.00579752 0.00584887 0.00589653 0.00594027 0.00597988 0.00601518 0.00604598 0.00607212 0.00609347  0.0061099  0.0061213 0.00612759 0.00612871 0.00612461 0.00611528 0.00610071 0.00608093 0.00605596 0.00602588 0.00599078 0.00595074 0.00590591 0.00585641 0.00580241  0.0057441 0.00568166 0.00561532 0.00554531 0.00547186 0.00539523 0.00531571 0.00523356 0.00514908 0.00506257 0.00497433 0.00488469 0.00479395 0.00470245  0.0046105 0.00451842 0.00442655 0.00433519 0.00424467 0.00415529 0.00406737 0.00398119 0.00389705 0.00381522 0.00373596 0.00365953 0.00358617  0.0035161 0.00344952 0.00338663 0.00332761  0.0032726 0.00322175 0.00317517 0.00313296  0.0030952 0.00306195 0.00303325  0.0030091 0.00298952 0.00297448 0.00296393 0.00295782 0.00295605 0.00295854 0.00296517  0.0029758 0.00299028 0.00300844  0.0030301 0.00305507 0.00308314 0.00311409 0.00314769 0.00318371  0.0032219   0.003262 0.00330375  0.0033469 0.00339119 0.00343634 0.00348209 0.00352817 0.00357434 0.00362032 0.00366587 0.00371074 0.00375469 0.00379751 0.00383897 0.00387886 0.00391699 0.00395318 0.00398727  0.0040191 0.00404853 0.00407545 0.00409976 0.00412136  0.0041402 0.00415622 0.00416938 0.00417968 0.00418712 0.00419172 0.00419353  0.0041926 0.00418901 0.00418285 0.00417424 0.00416328 0.00415014 0.00413495 0.00411789 
0.00411789  0.0041003  0.0040812 0.00406077 0.00403922 0.00401675 0.00399358 0.00396994 0.00394605 0.00392213 0.00389844 0.00387519 0.00385262 0.00383097 0.00381047 0.00379134 0.00377379 0.00375806 0.00374433 0.00373282  0.0037237 0.00371715 0.00371334 0.00371242 0.00371452 0.00371976 0.00372826  0.0037401 0.00375536 0.00377409 0.00379633 0.00382211 0.00385141 0.00388424 0.00392054 0.00396027 0.00400336 0.00404971 0.00409921 0.00415175 0.00420717 0.00426531 0.00432601 0.00438906 0.00445427 0.00452141 0.00459025 0.00466055 0.00473206 0.00480451 0.00487763 0.00495115 0.00502478 0.00509822  0.0051712 0.00524342 0.00531457 0.00538438 0.00545256  0.0055188 0.00558284  0.0056444 0.00570321 0.00575901 0.00581155  0.0058606 0.00590593 0.00594734 0.00598461 0.00601758 0.00604608 0.00606995 0.00608908 0.00610334 0.00611266 0.00611694 0.00611615 0.00611025 0.00609922 0.00608308 0.00606186  0.0060356 0.00600438 0.00596829 0.00592743 0.00588193 0.00583195 0.00577765 0.00571921 0.00565684 0.00559074 0.00552115 0.00544831 0.00537248 0.00529393 0.00521293 0.00512978 0.00504476 0.00495819 0.00487037  0.0047816 0.00469221 0.00460251  0.0045128 0.00442342 0.00433465 0.00424682 0.00416022 0.00407513 0.00399186 0.00391066 0.00383181 0.00375555 0.00368213 0.00361177 0.00354469 0.00348106 0.00342109 0.00336492 0.00331269 0.00326454 0.00322057 0.00318086 0.00314549  0.0031145 0.00308792 0.00306575   0.003048 0.00303461 0.00302556 0.00302076 0.00302013 0.00302357 0.00303096 0.00304215 0.00305699 0.00307533 0.00309697 0.00312172 0.00314937 0.00317971 0.00321252 0.00324755 0.00328457 0.00332333 0.00336357 0.00340506 0.00344752  0.0034907 0.00353434  0.0035782 0.00362202 0.00366555 0.00370855  0.0037508 0.00379207 0.00383213  0.0038708 0.00390787 0.00394316  0.0039765 0.00400775 0.00403676 0.00406341 0.00408759 0.00410921  0.0041282  0.0041445 0.00415808  0.0041689 0.00417698 0.00418231 0.00418494 0.00418492  0.0041823 0.00417717 0.00416963  0.0041598  0.0041478 0.00413378 0.00411789 
0.00411789 0.00410148 0.00408353 0.00406423 0.00404378 0.00402236 0.00400018 0.00397746 0.00395442 0.00393128 0.00390826 0.00388559 0.00386349  0.0038422 0.00382194 0.00380293 0.00378538 0.00376952 0.00375553 0.00374361 0.00373397 0.00372676 0.00372215  0.0037203 0.00372135 0.00372542 0.00373262 0.00374305 0.00375679  0.0037739 0.00379443  0.0038184 0.00384583 0.00387671   0.003911 0.00394868 0.00398967  0.0040339 0.00408127 0.00413166 0.00418495 0.00424098  0.0042996 0.00436061 0.00442384 0.00448907 0.00455608 0.00462465 0.00469453 0.00476546 0.00483719 0.00490945 0.00498197 0.00505446 0.00512665 0.00519824 0.00526896 0.00533852 0.00540663 0.00547301 0.00553738 0.00559948 0.00565904 0.00571579  0.0057695 0.00581992 0.00586683 0.00591002 0.00594929 0.00598444 0.00601531 0.00604176 0.00606363 0.00608081 0.00609321 0.00610074 0.00610333 0.00610095 0.00609357 0.00608119 0.00606383 0.00604152 0.00601432  0.0059823 0.00594557 0.00590423 0.00585842  0.0058083 0.00575402 0.00569579 0.00563378 0.00556823 0.00549936 0.00542742 0.00535265 0.00527532 0.00519572 0.00511411  0.0050308 0.00494607 0.00486023 0.00477357 0.00468642 0.00459906 0.00451181 0.00442498 0.00433884 0.00425372 0.00416988 0.00408761 0.00400719 0.00392887 0.00385291 0.00377955 0.00370901 0.00364151 0.00357725 0.00351641 0.00345914 0.00340562 0.00335595 0.00331027 0.00326866  0.0032312 0.00319795 0.00316895 0.00314421 0.00312374 0.00310752 0.00309551 0.00308765 0.00308388  0.0030841 0.00308821 0.00309607 0.00310756 0.00312251 0.00314076 0.00316213 0.00318642 0.00321343 0.00324295 0.00327476 0.00330863 0.00334431 0.00338158 0.00342018 0.00345987 0.00350041 0.00354154 0.00358301 0.00362459 0.00366603  0.0037071 0.00374758 0.00378722 0.00382584 0.00386322 0.00389916  0.0039335 0.00396605 0.00399667 0.00402521 0.00405155 0.00407557 0.00409718  0.0041163 0.00413286 0.00414682 0.00415816 0.00416685 0.00417291 0.00417635 0.00417722 0.00417557 0.00417147 0.00416501  0.0041563 0.00414546  0.0041326 0.00411789 
0.00411789 0.00410265 0.00408587 0.00406771 0.00404835 0.00402798  0.0040068 0.00398501 0.00396282 0.00394044 0.00391808 0.00389598 0.00387435  0.0038534 0.00383336 0.00381444 0.00379687 0.00378083 0.00376654 0.00375419 0.00374396 0.00373603 0.00373057 0.00372774 0.00372767 0.00373049 0.00373632 0.00374525 0.00375739 0.00377278  0.0037915 0.00381357 0.00383901 0.00386783     0.0039  0.0039355 0.00397428 0.00401627 0.00406137  0.0041095 0.00416052 0.00421431 0.00427072 0.00432957 0.00439068 0.00445387 0.00451893 0.00458563 0.00465374 0.00472303 0.00479325 0.00486414 0.00493543 0.00500686 0.00507815 0.00514903 0.00521921 0.00528843  0.0053564 0.00542284 0.00548748 0.00555006 0.00561031 0.00566798 0.00572282 0.00577458 0.00582306 0.00586802 0.00590927 0.00594662 0.00597989 0.00600893 0.00603359 0.00605374 0.00606928 0.00608011 0.00608616 0.00608739 0.00608375 0.00607522 0.00606182 0.00604357 0.00602051 0.00599271 0.00596024  0.0059232 0.00588171 0.00583592 0.00578597 0.00573203 0.00567429 0.00561295 0.00554822 0.00548033 0.00540952 0.00533605 0.00526017 0.00518215 0.00510227 0.00502081 0.00493807 0.00485433  0.0047699 0.00468506 0.00460012 0.00451536 0.00443109 0.00434759 0.00426514 0.00418402 0.00410451 0.00402686 0.00395132 0.00387813 0.00380752 0.00373971  0.0036749 0.00361327   0.003555 0.00350024 0.00344912 0.00340178 0.00335831 0.00331881 0.00328333 0.00325193 0.00322463 0.00320146  0.0031824 0.00316744 0.00315652 0.00314958 0.00314656 0.00314736 0.00315186 0.00315994 0.00317147 0.00318628 0.00320421 0.00322509 0.00324871 0.00327489 0.00330341 0.00333405 0.00336659 0.00340081 0.00343647 0.00347332 0.00351114 0.00354968 0.00358871 0.00362798 0.00366727 0.00370634 0.00374497 0.00378294 0.00382005 0.00385608 0.00389085 0.00392418  0.0039559 0.00398585 0.00401388 0.00403987  0.0040637 0.00408526 0.00410448 0.00412128 0.00413561 0.00414744 0.00415674  0.0041635 0.00416775 0.00416951 0.00416882 0.00416576 0.00416038 0.00415279  0.0041431 0.00413142 0.00411789 
0.00411789 0.00410383 0.00408822  0.0040712 0.00405294 0.00403363 0.00401344 0.00399258 0.00397123 0.00394961 0.00392792 0.00390637 0.00388518 0.00386456 0.00384473 0.00382588 0.00380824 0.00379201 0.00377738 0.00376455  0.0037537 0.00374501 0.00373864 0.00373475  0.0037335   0.003735 0.00373938 0.00374675 0.00375719 0.00377078 0.00378759 0.00380766 0.00383102 0.00385767 0.00388761 0.00392083 0.00395728  0.0039969 0.00403962 0.00408535 0.00413399 0.00418541 0.00423948 0.00429603 0.00435491 0.00441593  0.0044789 0.00454361 0.00460984 0.00467736 0.00474595 0.00481534  0.0048853 0.00495555 0.00502585 0.00509591 0.00516547 0.00523425 0.00530199 0.00536842 0.00543326 0.00549626 0.00555715 0.00561568  0.0056716 0.00572469  0.0057747 0.00582143 0.00586466  0.0059042 0.00593988 0.00597153   0.005999 0.00602216 0.00604088 0.00605508 0.00606466 0.00606956 0.00606973 0.00606516 0.00605582 0.00604173 0.00602293 0.00599945 0.00597136 0.00593875 0.00590173 0.00586041 0.00581492 0.00576544 0.00571211 0.00565514 0.00559471 0.00553105 0.00546437 0.00539491 0.00532293 0.00524866 0.00517239 0.00509438  0.0050149 0.00493424 0.00485269 0.00477053 0.00468805 0.00460554 0.00452328 0.00444155 0.00436063 0.00428081 0.00420233 0.00412547 0.00405047 0.00397757   0.003907 0.00383898 0.00377372 0.00371139 0.00365219 0.00359627 0.00354377 0.00349483 0.00344956 0.00340804 0.00337037 0.00333661 0.00330678 0.00328092 0.00325903 0.00324111 0.00322712 0.00321702 0.00321074  0.0032082 0.00320931 0.00321396 0.00322202 0.00323336 0.00324781 0.00326522 0.00328541 0.00330818 0.00333336 0.00336072 0.00339006 0.00342117 0.00345381 0.00348777 0.00352281  0.0035587 0.00359521 0.00363212 0.00366919  0.0037062 0.00374294 0.00377918 0.00381472 0.00384936 0.00388291 0.00391519 0.00394603 0.00397526 0.00400275 0.00402836 0.00405196 0.00407345 0.00409275 0.00410977 0.00412445 0.00413675 0.00414664 0.00415411 0.00415915 0.00416179 0.00416207 0.00416003 0.00415574 0.00414928 0.00414074 0.00413024 0.00411789 
0.00411789 0.00410502 0.00409057  0.0040747 0.00405755 0.00403929  0.0040201 0.00400016 0.00397966 0.00395879 0.00393776 0.00391676   0.003896  0.0038757 0.00385604 0.00383725 0.00381953 0.00380306 0.00378806 0.00377471  0.0037632 0.00375369 0.00374637 0.00374138 0.00373887 0.00373899 0.00374186 0.00374757 0.00375625 0.00376796 0.00378277 0.00380075 0.00382192  0.0038463 0.00387391 0.00390474 0.00393874 0.00397589 0.00401611 0.00405933 0.00410547 0.00415439   0.004206 0.00426013 0.00431665 0.00437537 0.00443613 0.00449872 0.00456295 0.00462859 0.00469543 0.00476322 0.00483172  0.0049007 0.00496988 0.00503903 0.00510786 0.00517613 0.00524356 0.00530989 0.00537486 0.00543821 0.00549968 0.00555902 0.00561599 0.00567035 0.00572187 0.00577034 0.00581554 0.00585727 0.00589537 0.00592964 0.00595994 0.00598613 0.00600808 0.00602568 0.00603884 0.00604747 0.00605154 0.00605098 0.00604579 0.00603596 0.00602151 0.00600246 0.00597888 0.00595082 0.00591838 0.00588166 0.00584078 0.00579588 0.00574712 0.00569466 0.00563869  0.0055794 0.00551701 0.00545172 0.00538379 0.00531344 0.00524094 0.00516653 0.00509048 0.00501306 0.00493455 0.00485522 0.00477536 0.00469523 0.00461513 0.00453532 0.00445608 0.00437767 0.00430037 0.00422442 0.00415008 0.00407758 0.00400716 0.00393904 0.00387341 0.00381048 0.00375043 0.00369342 0.00363961 0.00358913  0.0035421 0.00349864 0.00345882 0.00342271 0.00339038 0.00336186 0.00333716 0.00331629 0.00329923 0.00328595 0.00327641 0.00327052 0.00326823 0.00326942 0.00327399 0.00328182 0.00329276 0.00330666 0.00332336  0.0033427 0.00336448 0.00338851  0.0034146 0.00344254 0.00347212 0.00350312 0.00353533 0.00356851 0.00360246 0.00363695 0.00367175 0.00370665 0.00374143 0.00377589 0.00380982 0.00384302 0.00387531 0.00390649 0.00393641  0.0039649 0.00399181   0.004017 0.00404035 0.00406175  0.0040811 0.00409831 0.00411333 0.00412609 0.00413656 0.00414472 0.00415055 0.00415407 0.00415531 0.00415429 0.00415108 0.00414575 0.00413837 0.00412905 0.00411789 
0.00411789 0.00410621 0.00409294 0.00407821 0.00406217 0.00404497 0.00402678 0.00400776  0.0039881 0.00396799  0.0039476 0.00392715 0.00390681 0.00388681 0.00386732 0.00384856 0.00383072   0.003814  0.0037986  0.0037847 0.00377248 0.00376212 0.00375378 0.00374764 0.00374383  0.0037425 0.00374378 0.00374778 0.00375461 0.00376436 0.00377709 0.00379289 0.00381178 0.00383381 0.00385899 0.00388731 0.00391877 0.00395333 0.00399094 0.00403154 0.00407505 0.00412137 0.00417039 0.00422199 0.00427602 0.00433234 0.00439076 0.00445112 0.00451322 0.00457687 0.00464183 0.00470791 0.00477486 0.00484244 0.00491042 0.00497854 0.00504656 0.00511421 0.00518125  0.0052474 0.00531242 0.00537606 0.00543804 0.00549814 0.00555611  0.0056117  0.0056647 0.00571487 0.00576202 0.00580594 0.00584644 0.00588334 0.00591649 0.00594573 0.00597093 0.00599197 0.00600874 0.00602117 0.00602918 0.00603272 0.00603175 0.00602625 0.00601624 0.00600172 0.00598273 0.00595933 0.00593158 0.00589958 0.00586343 0.00582326 0.00577919 0.00573138    0.00568 0.00562523 0.00556726  0.0055063 0.00544257 0.00537629  0.0053077 0.00523704 0.00516457 0.00509054 0.00501522 0.00493888 0.00486177 0.00478418 0.00470637 0.00462862 0.00455118 0.00447433 0.00439833 0.00432342 0.00424985 0.00417787  0.0041077 0.00403957 0.00397368 0.00391023 0.00384941  0.0037914 0.00373634 0.00368439 0.00363567  0.0035903 0.00354838 0.00350998 0.00347518 0.00344402 0.00341653 0.00339273 0.00337261 0.00335617 0.00334335 0.00333412 0.00332841 0.00332613 0.00332719 0.00333148 0.00333888 0.00334924 0.00336243 0.00337829 0.00339663  0.0034173 0.00344009 0.00346482 0.00349129 0.00351929 0.00354861 0.00357904 0.00361038 0.00364239 0.00367487 0.00370762 0.00374041 0.00377304 0.00380531 0.00383703 0.00386801 0.00389807 0.00392703 0.00395474 0.00398104 0.00400579 0.00402886 0.00405014 0.00406952 0.00408692 0.00410225 0.00411546  0.0041265 0.00413533 0.00414195 0.00414635 0.00414854 0.00414855 0.00414642 0.00414221 0.00413599 0.00412785 0.00411789 
0.00411789  0.0041074 0.00409531 0.00408173  0.0040668 0.00405067 0.00403347 0.00401538 0.00399656  0.0039772 0.00395746 0.00393753 0.00391761 0.00389789 0.00387856 0.00385981 0.00384184 0.00382484 0.00380901 0.00379452 0.00378156  0.0037703 0.00376091 0.00375357  0.0037484 0.00374557 0.00374521 0.00374742 0.00375234 0.00376004 0.00377062 0.00378415 0.00380069 0.00382027 0.00384292 0.00386865 0.00389746 0.00392933 0.00396423  0.0040021 0.00404287 0.00408647  0.0041328 0.00418175 0.00423318 0.00428696 0.00434294 0.00440096 0.00446082 0.00452235 0.00458534 0.00464958 0.00471486 0.00478095 0.00484762 0.00491463 0.00498173 0.00504868 0.00511523 0.00518113 0.00524612 0.00530996  0.0053724  0.0054332  0.0054921 0.00554888 0.00560331 0.00565517 0.00570424 0.00575031 0.00579321 0.00583274 0.00586873 0.00590103  0.0059295 0.00595401 0.00597443 0.00599069 0.00600269 0.00601037 0.00601369  0.0060126  0.0060071 0.00599719 0.00598289 0.00596423 0.00594128 0.00591411  0.0058828 0.00584745  0.0058082 0.00576516  0.0057185 0.00566838 0.00561497 0.00555847 0.00549908   0.005437 0.00537247 0.00530571 0.00523695 0.00516646 0.00509447 0.00502124 0.00494704 0.00487212 0.00479674 0.00472117 0.00464567  0.0045705 0.00449592 0.00442216 0.00434949 0.00427813 0.00420832 0.00414028 0.00407422 0.00401035 0.00394885 0.00388991 0.00383369 0.00378033 0.00372998 0.00368277 0.00363879 0.00359815 0.00356091 0.00352715  0.0034969 0.00347019 0.00344703 0.00342743 0.00341135 0.00339878 0.00338964 0.00338388 0.00338142 0.00338216   0.003386 0.00339281 0.00340246  0.0034148 0.00342969 0.00344695 0.00346641 0.00348789 0.00351121 0.00353617 0.00356257 0.00359021 0.00361888 0.00364838 0.00367851 0.00370905 0.00373981 0.00377058 0.00380116 0.00383136   0.003861 0.00388989 0.00391787 0.00394477 0.00397043 0.00399471 0.00401748 0.00403862 0.00405801 0.00407557 0.00409121 0.00410485 0.00411645 0.00412596 0.00413335 0.00413862 0.00414176 0.00414279 0.00414174 0.00413867 0.00413361 0.00412666 0.00411789 
0.00411789  0.0041086 0.00409769 0.00408526 0.00407145 0.00405637 0.00404018 0.00402302 0.00400504 0.00398642 0.00396732 0.00394792 0.00392841 0.00390896 0.00388976 0.00387101 0.00385289 0.00383559  0.0038193 0.00380419 0.00379046 0.00377827 0.00376779 0.00375919 0.00375263 0.00374824 0.00374617 0.00374654 0.00374948 0.00375507 0.00376343 0.00377462 0.00378871 0.00380575 0.00382579 0.00384884 0.00387491   0.003904 0.00393608 0.00397112 0.00400906 0.00404983 0.00409336 0.00413954 0.00418826 0.00423941 0.00429283 0.00434838  0.0044059  0.0044652  0.0045261 0.00458841 0.00465192 0.00471641 0.00478167 0.00484746 0.00491355 0.00497971 0.00504568 0.00511124 0.00517613 0.00524011 0.00530293 0.00536435 0.00542414 0.00548206 0.00553787 0.00559137 0.00564232 0.00569053  0.0057358 0.00577794 0.00581678 0.00585214 0.00588389 0.00591187 0.00593598 0.00595609 0.00597212 0.00598399 0.00599163 0.00599501 0.00599409 0.00598885 0.00597932 0.00596549 0.00594743 0.00592517 0.00589879 0.00586838 0.00583404 0.00579589 0.00575407 0.00570871 0.00565999 0.00560807 0.00555314  0.0054954 0.00543505 0.00537231 0.00530741 0.00524058 0.00517205 0.00510208  0.0050309 0.00495878 0.00488597 0.00481271 0.00473927  0.0046659 0.00459285 0.00452037  0.0044487 0.00437807 0.00430873 0.00424088 0.00417475 0.00411055 0.00404846 0.00398867 0.00393135 0.00387666 0.00382475 0.00377575 0.00372978 0.00368694 0.00364732 0.00361099 0.00357801 0.00354842 0.00352225 0.00349951 0.00348019 0.00346427 0.00345172 0.00344248  0.0034365 0.00343369 0.00343395 0.00343719 0.00344328 0.00345209 0.00346349 0.00347732 0.00349343 0.00351164 0.00353177 0.00355366  0.0035771 0.00360191  0.0036279 0.00365486 0.00368259  0.0037109 0.00373959 0.00376846 0.00379732 0.00382597 0.00385424 0.00388194  0.0039089 0.00393496 0.00395996 0.00398375  0.0040062 0.00402718 0.00404657 0.00406427  0.0040802 0.00409427 0.00410641 0.00411659 0.00412475 0.00413088 0.00413497 0.00413703 0.00413706 0.00413511 0.00413123 0.00412546 0.00411789 
0.00411789  0.0041098 0.00410007  0.0040888  0.0040761 0.00406209  0.0040469 0.00403066 0.00401353 0.00399565 0.00397719 0.00395831 0.00393919 0.00392001 0.00390094 0.00388217 0.00386388 0.00384626 0.00382948 0.00381374  0.0037992 0.00378604 0.00377444 0.00376455 0.00375653 0.00375054 0.00374672 0.00374519 0.00374609 0.00374951 0.00375557 0.00376435 0.00377593 0.00379036  0.0038077 0.00382799 0.00385123 0.00387744 0.00390662 0.00393872 0.00397373 0.00401157  0.0040522 0.00409551 0.00414143 0.00418983 0.00424059 0.00429357 0.00434863  0.0044056 0.00446431 0.00452458 0.00458621   0.004649 0.00471275 0.00477722 0.00484221 0.00490748  0.0049728 0.00503793 0.00510263 0.00516667  0.0052298 0.00529179  0.0053524 0.00541139 0.00546854 0.00552363 0.00557643 0.00562674 0.00567436 0.00571909 0.00576075 0.00579917 0.00583418 0.00586566 0.00589345 0.00591744 0.00593752 0.00595361 0.00596562 0.00597351 0.00597721 0.00597671   0.005972 0.00596308 0.00594997  0.0059327 0.00591135 0.00588596 0.00585664 0.00582347 0.00578658  0.0057461 0.00570217 0.00565494 0.00560459  0.0055513 0.00549525 0.00543666 0.00537573 0.00531268 0.00524774 0.00518115 0.00511312 0.00504392 0.00497379 0.00490297 0.00483171 0.00476026 0.00468886 0.00461776  0.0045472 0.00447741 0.00440863 0.00434108 0.00427497 0.00421052 0.00414793 0.00408737 0.00402904 0.00397309 0.00391969 0.00386897 0.00382106 0.00377608 0.00373412 0.00369527  0.0036596 0.00362717 0.00359802 0.00357216 0.00354962 0.00353039 0.00351443 0.00350173 0.00349223 0.00348586 0.00348255 0.00348221 0.00348474 0.00349001 0.00349791  0.0035083 0.00352103 0.00353594 0.00355288 0.00357166 0.00359213 0.00361409 0.00363735 0.00366174 0.00368705  0.0037131 0.00373969 0.00376664 0.00379374 0.00382082 0.00384769 0.00387418  0.0039001  0.0039253 0.00394962  0.0039729 0.00399501 0.00401581 0.00403519 0.00405302 0.00406923 0.00408371  0.0040964 0.00410723 0.00411616 0.00412315 0.00412819 0.00413126 0.00413238 0.00413156 0.00412884 0.00412426 0.00411789 
