0.00411789 0.00388264 0.00364883 0.00345504 0.00333444  0.0033105 0.00339387 0.00358089 0.00385382 0.00418281 0.00452945 0.00485134 0.00510723 0.00526206 0.00529131 0.00518417 0.00494503 0.00459323 0.00416098 0.00368985 0.00322601 0.00281504 0.00249671 0.00230049 0.00224227  0.0023227 0.00252725 0.00282818 0.00318792 0.00356367 0.00391254 0.00419665 0.00438756 0.00446954 0.00444123 0.00431556 0.00411789 
0.00411789 0.00390614 0.00369521  0.0035244 0.00342774 0.00342946  0.0035407 0.00375781 0.00406251 0.00442385 0.00480173  0.0051517 0.00543022     0.0056 0.00563458 0.00552172 0.00526511 0.00488423 0.00441237 0.00389296 0.00337477 0.00290643 0.00253101 0.00228123 0.00217585 0.00221781 0.00239416 0.00267784 0.00303111 0.00341027 0.00377089 0.00407319 0.00428668 0.00439368 0.00439121 0.00429103 0.00411789 
0.00411789 0.00393093 0.00374272 0.00359205   0.003513 0.00353034 0.00365614 0.00388778   0.004208 0.00458657 0.00498371 0.00535473 0.00565529 0.00584675 0.00590091 0.00580356 0.00555642 0.00517725 0.00469807 0.00416169 0.00361705 0.00311377 0.00269664 0.00240071 0.00224755 0.00224305 0.00237709 0.00262511 0.00295131 0.00331313 0.00366653 0.00397126 0.00419567 0.00432039 0.00434038 0.00426529 0.00411789 
0.00411789 0.00395682 0.00379097 0.00365729 0.00358903 0.00361124 0.00373722 0.00396643 0.00428412 0.00466272 0.00506482 0.00544745 0.00576709 0.00598482 0.00607106 0.00600922 0.00579788 0.00545125 0.00499778 0.00447715 0.00393595  0.0034225 0.00298161 0.00264964 0.00245066 0.00239401 0.00247361 0.00266913 0.00294873 0.00327315 0.00360064 0.00389206 0.00411557 0.00425042 0.00428921 0.00423854 0.00411789 
0.00411789 0.00398362 0.00383966  0.0037198 0.00365556 0.00367185 0.00378351 0.00399294 0.00428936 0.00464967 0.00504084  0.0054236 0.00575691 0.00600276 0.00613071 0.00612156 0.00596978 0.00568439 0.00528818 0.00481524 0.00430736 0.00380935 0.00336424 0.00300852 0.00276832 0.00265674 0.00267274 0.00280176 0.00301779 0.00328688 0.00357143 0.00383494 0.00404641  0.0041841 0.00423804   0.004211 0.00411789 
0.00411789 0.00401117 0.00388862 0.00377965 0.00371314 0.00371349 0.00379716 0.00397021 0.00422708 0.00455077 0.00491446 0.00528443 0.00562374 0.00589653 0.00607212 0.00612871 0.00605596 0.00585641 0.00554531 0.00514908 0.00470245 0.00424467 0.00381522 0.00344952 0.00317517  0.0030091 0.00295605 0.00300844 0.00314769  0.0033469 0.00357434 0.00379751 0.00398727 0.00412136 0.00418712 0.00418285 0.00411789 
0.00411789 0.00403929 0.00393776 0.00383725  0.0037632 0.00373899 0.00378277 0.00390474 0.00410547 0.00437537 0.00469543 0.00503903 0.00537486 0.00567035 0.00589537 0.00602568 0.00604579 0.00595082 0.00574712 0.00545172 0.00509048 0.00469523 0.00430037 0.00393904 0.00363961 0.00342271 0.00329923 0.00326942 0.00332336 0.00344254 0.00360246 0.00377589 0.00393641 0.00406175 0.00413656 0.00415429 0.00411789 
0.00411789 0.00406783 0.00398706  0.0038933  0.0038078 0.00375253 0.00374713 0.00380619 0.00393702 0.00413838 0.00440015 0.00470412 0.00502583 0.00533707 0.00560903 0.00581547 0.00593571 0.00595697 0.00587589 0.00569893 0.00544171  0.0051273 0.00478365 0.00444058 0.00412647  0.0038653  0.0036741 0.00356142 0.00352668 0.00356068 0.00364716 0.00376507 0.00389145 0.00400451 0.00408639 0.00412549 0.00411789 
0.00411789 0.00409661 0.00403658 0.00394871 0.00384958 0.00375928 0.00369873 0.00368683 0.00373787 0.00385938 0.00405083 0.00430324 0.00459985 0.00491775 0.00523019 0.00550951 0.00573015 0.00587148 0.00592014 0.00587149 0.00573015 0.00550951 0.00523019 0.00491775 0.00459985 0.00430324 0.00405083 0.00385938 0.00373787 0.00368683 0.00369873 0.00375928 0.00384958 0.00394871 0.00403658 0.00409661 0.00411789 
0.00411789 0.00412549 0.00408639 0.00400451 0.00389145 0.00376507 0.00364716 0.00356068 0.00352668 0.00356142  0.0036741  0.0038653 0.00412647 0.00444058 0.00478365  0.0051273 0.00544171 0.00569893 0.00587589 0.00595697 0.00593571 0.00581547 0.00560903 0.00533707 0.00502583 0.00470412 0.00440015 0.00413838 0.00393702 0.00380619 0.00374713 0.00375253  0.0038078  0.0038933 0.00398706 0.00406783 0.00411789 
0.00411789 0.00415429 0.00413656 0.00406175 0.00393641 0.00377589 0.00360246 0.00344254 0.00332336 0.00326942 0.00329923 0.00342271 0.00363961 0.00393903 0.00430037 0.00469523 0.00509048 0.00545172 0.00574712 0.00595082 0.00604579 0.00602568 0.00589537 0.00567035 0.00537486 0.00503903 0.00469543 0.00437537 0.00410547 0.00390474 0.00378277 0.00373899  0.0037632 0.00383725 0.00393776 0.00403929 0.00411789 
0.00411789 0.00418285 0.00418712 0.00412136 0.00398727 0.00379751 0.00357434  0.0033469 0.00314769 0.00300844 0.00295605  0.0030091 0.00317517 0.00344952 0.00381522 0.00424467 0.00470245 0.00514908 0.00554531 0.00585641 0.00605596 0.00612871 0.00607212 0.00589653 0.00562374 0.00528443 0.00491446 0.00455077 0.00422708 0.00397021 0.00379716 0.00371349 0.00371314 0.00377965 0.00388862 0.00401117 0.00411789 
0.00411789   0.004211 0.00423804  0.0041841 0.00404641 0.00383494 0.00357143 0.00328688 0.00301779 0.00280176 0.00267274 0.00265674 0.00276832 0.00300852 0.00336424 0.00380935 0.00430736 0.00481524 0.00528818 0.00568439 0.00596978 0.00612156 0.00613071 0.00600276 0.00575691  0.0054236 0.00504084 0.00464967 0.00428936 0.00399294 0.00378351 0.00367185 0.00365556  0.0037198 0.00383966 0.00398362 0.00411789 
0.00411789 0.00423854 0.00428921 0.00425042 0.00411557 0.00389206 0.00360064 0.00327315 0.00294873 0.00266913 0.00247361 0.00239401 0.00245066 0.00264964 0.00298161  0.0034225 0.00393595 0.00447715 0.00499778 0.00545125 0.00579788 0.00600922 0.00607106 0.00598482 0.00576709 0.00544745 0.00506482 0.00466272 0.00428412 0.00396643 0.00373722 0.00361124 0.00358903 0.00365729 0.00379097 0.00395682 0.00411789 
0.00411789 0.00426529 0.00434038 0.00432039 0.00419567 0.00397126 0.00366653 0.00331313 0.00295131 0.00262511 0.00237709 0.00224305 0.00224755 0.00240071 0.00269664 0.00311377 0.00361705 0.00416169 0.00469806 0.00517725 0.00555642 0.00580356 0.00590091 0.00584675 0.00565529 0.00535473 0.00498371 0.00458657   0.004208 0.00388778 0.00365614 0.00353034   0.003513 0.00359205 0.00374272 0.00393093 0.00411789 
0.00411789 0.00429103 0.00439121 0.00439368 0.00428668 0.00407319 0.00377089 0.00341027 0.00303111 0.00267784 0.00239416 0.00221781 0.00217585 0.00228123 0.00253101 0.00290643 0.00337477 0.00389296 0.00441237 0.00488423 0.00526511 0.00552172 0.00563458     0.0056 0.00543022  0.0051517 0.00480173 0.00442385 0.00406251 0.00375781  0.0035407 0.00342946 0.00342774  0.0035244 0.00369521 0.00390614 0.00411789 
0.00411789 0.00431556 0.00444123 0.00446954 0.00438756 0.00419665 0.00391254 0.00356367 0.00318792 0.00282818 0.00252725  0.0023227 0.00224227 0.00230049 0.00249671 0.00281504 0.00322601 0.00368985 0.00416098 0.00459323 0.00494503 0.00518417 0.00529131 0.00526206 0.00510723 0.00485134 0.00452945 0.00418281 0.00385382  0.0035809 0.00339387  0.0033105 0.00333444 0.00345504 0.00364883 0.00388264 0.00411789 
0.00411789 0.00433866 0.00448985 0.00454678 0.00449631  0.0043386  0.0040873 0.00376807 0.00341559 0.00306952 0.00276981 0.00255193 0.00244258  0.0024565 0.00259464 0.00284393  0.0031788 0.00356407 0.00395909 0.00432242 0.00461668 0.00481282 0.00489346 0.00485481 0.00470688 0.00447219 0.00418286 0.00387663 0.00359224 0.00336468 0.00322095 0.00317686 0.00323509 0.00338501 0.00360407 0.00386061 0.00411789 
0.00411789 0.00436009 0.00453638 0.00462385 0.00461001 0.00449427 0.00428818 0.00401405 0.00370232 0.00338803 0.00310663 0.00288978 0.00276161 0.00273587 0.00281433 0.00298659 0.00323137 0.00351909 0.00381548 0.00408561 0.00429816 0.00442915 0.00446472 0.00440283 0.00425336 0.00403689 0.00378215 0.00352241 0.00329149 0.00311949  0.0030292 0.00303321 0.00313238 0.00331568  0.0035615 0.00384025 0.00411789 
0.00411789 0.00437964 0.00458006  0.0046989 0.00472501  0.0046575 0.00450584 0.00428866 0.00403146  0.0037636  0.0035148 0.00331161 0.00317434 0.00311473 0.00313465  0.0032261 0.00337229 0.00354986 0.00373186  0.0038912 0.00400404 0.00405281 0.00402848 0.00393169 0.00377281 0.00357068 0.00335034 0.00314004 0.00296775 0.00285769 0.00282734 0.00288519 0.00302955 0.00324863 0.00352177 0.00382174 0.00411789 
0.00411789  0.0043971 0.00462008 0.00476986 0.00483714 0.00482106 0.00472918 0.00457629 0.00438262 0.00417125 0.00396542 0.00378571 0.00364778 0.00356057 0.00352553 0.00353668 0.00358166 0.00364354 0.00370323  0.0037421 0.00374464 0.00370059 0.00360651 0.00346648  0.0032918 0.00309979 0.00291186 0.00275092 0.00263867 0.00259286 0.00262506 0.00273907 0.00293021 0.00318563 0.00348554 0.00380527 0.00411789 
0.00411789 0.00441227 0.00465564  0.0048346 0.00494196 0.00497719 0.00494608 0.00485978 0.00473317 0.00458298 0.00442573 0.00427573 0.00414356 0.00403498 0.00395057 0.00388601 0.00383309 0.00378113 0.00371884 0.00363616 0.00352605 0.00338586 0.00321809 0.00303056 0.00283584 0.00265005 0.00249109 0.00237668 0.00232224 0.00233897 0.00243237 0.00260136 0.00283807 0.00312845 0.00345348   0.003791 0.00411789 
0.00411789 0.00442495 0.00468597 0.00489101 0.00503507 0.00511806 0.00514431  0.0051216 0.00505988 0.00496988  0.0048617 0.00474359 0.00462116 0.00449689 0.00437028 0.00423832 0.00409645  0.0039397   0.003764 0.00356731 0.00335065 0.00311858 0.00287939 0.00264462 0.00242827 0.00224548 0.00211107 0.00203799  0.0020358 0.00210955 0.00225901 0.00247841 0.00275679 0.00307885 0.00342623  0.0037791 0.00411789 
0.00411789 0.00443499 0.00471036 0.00493716 0.00511236 0.00523637 0.00531234 0.00534521 0.00534071 0.00530437 0.00524069  0.0051526 0.00504125 0.00490615  0.0047457 0.00455784 0.00434102 0.00409511 0.00382219 0.00352716 0.00321799 0.00290559 0.00260331 0.00232609 0.00208924 0.00190724 0.00179232 0.00175338   0.001795  0.0019169 0.00211385 0.00237601 0.00268968 0.00303842 0.00340438 0.00376969 0.00411789 
0.00411789 0.00444226 0.00472823  0.0049714 0.00517031  0.0053258 0.00544017 0.00551622 0.00555644 0.00556234 0.00553408 0.00547043 0.00536905 0.00522708 0.00504195 0.00481226 0.00453872 0.00422485 0.00387744  0.0035067 0.00312599 0.00275117 0.00239954 0.00208869 0.00183507 0.00165267 0.00155183 0.00153835 0.00161298 0.00177136  0.0020044 0.00229909 0.00263958 0.00300851 0.00338839 0.00376289 0.00411789 
0.00411789 0.00444666 0.00473914 0.00499247 0.00520621  0.0053815 0.00552012 0.00562353 0.00569218 0.00572505 0.00571957 0.00567185 0.00557733 0.00543161 0.00523149 0.00497594 0.00466707 0.00431065 0.00391644 0.00349802 0.00307213 0.00265774 0.00227471  0.0019423 0.00167771 0.00149466 0.00140231 0.00140452 0.00149966 0.00168078 0.00193637 0.00225138 0.00260862 0.00299013 0.00337865 0.00375878 0.00411789 
0.00411789 0.00444813 0.00474281 0.00499958 0.00521837 0.00540042 0.00554733  0.0056601  0.0057385 0.00578065 0.00578302 0.00574083 0.00564875 0.00550184 0.00529669  0.0050324 0.00471152 0.00434062 0.00393046 0.00349576 0.00305443 0.00262649 0.00223267 0.00189284 0.00162444  0.0014411 0.00135158  0.0013591 0.00146119 0.00165004 0.00191328 0.00223521 0.00259815 0.00298394 0.00337538  0.0037574 0.00411789 
0.00411789 0.00444666 0.00473914 0.00499247 0.00520621  0.0053815 0.00552012 0.00562353 0.00569218 0.00572505 0.00571957 0.00567185 0.00557733 0.00543161 0.00523149 0.00497594 0.00466707 0.00431065 0.00391644 0.00349802 0.00307213 0.00265774 0.00227471  0.0019423 0.00167771 0.00149466 0.00140231 0.00140452 0.00149966 0.00168078 0.00193637 0.00225138 0.00260862 0.00299013 0.00337865 0.00375878 0.00411789 
0.00411789 0.00444226 0.00472823  0.0049714 0.00517031  0.0053258 0.00544017 0.00551622 0.00555644 0.00556234 0.00553408 0.00547043 0.00536905 0.00522708 0.00504195 0.00481226 0.00453872 0.00422485 0.00387744  0.0035067 0.00312599 0.00275116 0.00239954 0.00208869 0.00183507 0.00165267 0.00155183 0.00153835 0.00161298 0.00177136  0.0020044 0.00229909 0.00263958 0.00300851 0.00338839 0.00376289 0.00411789 
0.00411789 0.00443499 0.00471036 0.00493716 0.00511236 0.00523637 0.00531234 0.00534521 0.00534071 0.00530437 0.00524069  0.0051526 0.00504125 0.00490616  0.0047457 0.00455784 0.00434102 0.00409511 0.00382219 0.00352716 0.00321799 0.00290559 0.00260331 0.00232609 0.00208924 0.00190724 0.00179232 0.00175338   0.001795  0.0019169 0.00211385 0.00237601 0.00268968 0.00303842 0.00340438 0.00376969 0.00411789 
0.00411789 0.00442495 0.00468597 0.00489101 0.00503507 0.00511806 0.00514431  0.0051216 0.00505988 0.00496988  0.0048617 0.00474359 0.00462116 0.00449689 0.00437028 0.00423832 0.00409645  0.0039397   0.003764 0.00356731 0.00335065 0.00311858 0.00287939 0.00264462 0.00242827 0.00224548 0.00211107 0.00203799  0.0020358 0.00210955 0.00225901 0.00247841 0.00275679 0.00307885 0.00342623  0.0037791 0.00411789 
0.00411789 0.00441227 0.00465564  0.0048346 0.00494196 0.00497719 0.00494608 0.00485978 0.00473317 0.00458298 0.00442573 0.00427573 0.00414356 0.00403498 0.00395057 0.00388601 0.00383309 0.00378113 0.00371884 0.00363616 0.00352605 0.00338586 0.00321809 0.00303056 0.00283584 0.00265005 0.00249109 0.00237668 0.00232224 0.00233897 0.00243237 0.00260136 0.00283807 0.00312845 0.00345348   0.003791 0.00411789 
0.00411789  0.0043971 0.00462008 0.00476986 0.00483714 0.00482106 0.00472918 0.00457629 0.00438262 0.00417125 0.00396542 0.00378571 0.00364778 0.00356057 0.00352553 0.00353668 0.00358166 0.00364354 0.00370323  0.0037421 0.00374464 0.00370059 0.00360651 0.00346648  0.0032918 0.00309979 0.00291186 0.00275092 0.00263866 0.00259286 0.00262506 0.00273907 0.00293021 0.00318563 0.00348554 0.00380527 0.00411789 
0.00411789 0.00437964 0.00458006  0.0046989 0.00472501  0.0046575 0.00450584 0.00428866 0.00403146  0.0037636  0.0035148 0.00331161 0.00317434 0.00311473 0.00313465  0.0032261 0.00337229 0.00354986 0.00373186  0.0038912 0.00400404 0.00405281 0.00402848 0.00393169 0.00377281 0.00357068 0.00335034 0.00314004 0.00296775 0.00285769 0.00282734 0.00288519 0.00302955 0.00324863 0.00352177 0.00382174 0.00411789 
0.00411789 0.00436009 0.00453638 0.00462385 0.00461001 0.00449427 0.00428819 0.00401405 0.00370232 0.00338803 0.00310663 0.00288978 0.00276161 0.00273587 0.00281433 0.00298659 0.00323137 0.00351909 0.00381548 0.00408561 0.00429816 0.00442915 0.00446472 0.00440283 0.00425336 0.00403689 0.00378215 0.00352241 0.00329149 0.00311949  0.0030292 0.00303321 0.00313238 0.00331568  0.0035615 0.00384025 0.00411789 
0.00411789 0.00433866 0.00448985 0.00454678 0.00449631  0.0043386  0.0040873 0.00376807 0.00341559 0.00306952 0.00276981 0.00255193 0.00244258  0.0024565 0.00259464 0.00284393  0.0031788 0.00356407 0.00395909 0.00432242 0.00461668 0.00481282 0.00489346 0.00485481 0.00470688 0.00447219 0.00418286 0.00387663 0.00359224 0.00336468 0.00322095 0.00317686 0.00323509 0.00338501 0.00360407 0.00386061 0.00411789 
0.00411789 0.00431556 0.00444123 0.00446954 0.00438756 0.00419665 0.00391254 0.00356367 0.00318792 0.00282818 0.00252725  0.0023227 0.00224227 0.00230049 0.00249671 0.00281504 0.00322601 0.00368985 0.00416098 0.00459323 0.00494503 0.00518417 0.00529131 0.00526206 0.00510723 0.00485134 0.00452945 0.00418281 0.00385382 0.00358089 0.00339387  0.0033105 0.00333444 0.00345504 0.00364883 0.00388264 0.00411789 
0.00411789 0.00429103 0.00439121 0.00439368 0.00428668 0.00407319 0.00377089 0.00341027 0.00303111 0.00267784 0.00239416 0.00221781 0.00217585 0.00228123 0.00253101 0.00290643 0.00337477 0.00389296 0.00441237 0.00488423 0.00526511 0.00552172 0.00563458     0.0056 0.00543022  0.0051517 0.00480173 0.00442385 0.00406251 0.00375781  0.0035407 0.00342946 0.00342774  0.0035244 0.00369521 0.00390614 0.00411789 
0.00411789 0.00426529 0.00434038 0.00432039 0.00419567 0.00397126 0.00366653 0.00331313 0.00295131 0.00262511 0.00237709 0.00224305 0.00224755 0.00240071 0.00269664 0.00311377 0.00361705 0.00416169 0.00469806 0.00517725 0.00555642 0.00580356 0.00590091 0.00584675 0.00565529 0.00535473 0.00498371 0.00458657   0.004208 0.00388778 0.00365614 0.00353034   0.003513 0.00359205 0.00374272 0.00393093 0.00411789 
0.00411789 0.00423854 0.00428921 0.00425042 0.00411557 0.00389206 0.00360064 0.00327315 0.00294873 0.00266913 0.00247361 0.00239401 0.00245066 0.00264964 0.00298161  0.0034225 0.00393595 0.00447715 0.00499778 0.00545125 0.00579788 0.00600922 0.00607106 0.00598482 0.00576709 0.00544745 0.00506482 0.00466272 0.00428412 0.00396643 0.00373722 0.00361124 0.00358903 0.00365729 0.00379097 0.00395682 0.00411789 
0.00411789   0.004211 0.00423804  0.0041841 0.00404641 0.00383494 0.00357143 0.00328688 0.00301779 0.00280176 0.00267274 0.00265674 0.00276832 0.00300852 0.00336424 0.00380935 0.00430735 0.00481524 0.00528818 0.00568439 0.00596978 0.00612156 0.00613071 0.00600276 0.00575691  0.0054236 0.00504084 0.00464967 0.00428936 0.00399294 0.00378351 0.00367185 0.00365555  0.0037198 0.00383966 0.00398362 0.00411789 
0.00411789 0.00418285 0.00418712 0.00412136 0.00398727 0.00379751 0.00357434  0.0033469 0.00314769 0.00300844 0.00295605  0.0030091 0.00317517 0.00344952 0.00381522 0.00424467 0.00470245 0.00514908 0.00554531 0.00585641 0.00605596 0.00612871 0.00607212 0.00589653 0.00562374 0.00528443 0.00491446 0.00455077 0.00422708 0.00397021 0.00379716 0.00371349 0.00371314 0.00377965 0.00388862 0.00401117 0.00411789 
0.00411789 0.00415429 0.00413656 0.00406175 0.00393641 0.00377589 0.00360246 0.00344254 0.00332336 0.00326942 0.00329923 0.00342271 0.00363961 0.00393903 0.00430037 0.00469523 0.00509048 0.00545172 0.00574712 0.00595082 0.00604579 0.00602568 0.00589537 0.00567035 0.00537486 0.00503903 0.00469543 0.00437537 0.00410547 0.00390474 0.00378277 0.00373899  0.0037632 0.00383725 0.00393776 0.00403929 0.00411789 
0.00411789 0.00412549 0.00408639 0.00400451 0.00389145 0.00376507 0.00364716 0.00356068 0.00352668 0.00356142  0.0036741 0.00386529 0.00412647 0.00444058 0.00478365  0.0051273 0.00544171 0.00569893 0.00587589 0.00595697 0.00593571 0.00581547 0.00560903 0.00533707 0.00502583 0.00470412 0.00440015 0.00413838 0.00393702 0.00380619 0.00374713 0.00375253  0.0038078  0.0038933 0.00398706 0.00406783 0.00411789 
0.00411789 0.00409661 0.00403658 0.00394871 0.00384958 0.00375928 0.00369873 0.00368683 0.00373787 0.00385938 0.00405083 0.00430324 0.00459985 0.00491775 0.00523019 0.00550951 0.00573015 0.00587148 0.00592014 0.00587149 0.00573015 0.00550951 0.00523019 0.00491775 0.00459986 0.00430324 0.00405083 0.00385938 0.00373787 0.00368683 0.00369873 0.00375928 0.00384958 0.00394871 0.00403658 0.00409661 0.00411789 
0.00411789 0.00406783 0.00398706  0.0038933  0.0038078 0.00375253 0.00374713 0.00380619 0.00393702 0.00413838 0.00440015 0.00470412 0.00502583 0.00533707 0.00560903 0.00581547 0.00593571 0.00595697 0.00587589 0.00569893 0.00544171  0.0051273 0.00478365 0.00444058 0.00412647  0.0038653  0.0036741 0.00356142 0.00352668 0.00356068 0.00364716 0.00376507 0.00389145 0.00400451 0.00408639 0.00412549 0.00411789 
0.00411789 0.00403929 0.00393776 0.00383725  0.0037632 0.00373899 0.00378277 0.00390474 0.00410547 0.00437537 0.00469543 0.00503903 0.00537486 0.00567035 0.00589537 0.00602568 0.00604579 0.00595082 0.00574712 0.00545172 0.00509048 0.00469523 0.00430037 0.00393904 0.00363961 0.00342271 0.00329923 0.00326942 0.00332336 0.00344254 0.00360246 0.00377589 0.00393641 0.00406175 0.00413656 0.00415429 0.00411789 
0.00411789 0.00401117 0.00388862 0.00377965 0.00371314 0.00371349 0.00379716 0.00397021 0.00422708 0.00455077 0.00491446 0.00528443 0.00562374 0.00589653 0.00607212 0.00612871 0.00605596 0.00585641 0.00554531 0.00514908 0.00470245 0.00424467 0.00381522 0.00344952 0.00317517  0.0030091 0.00295605 0.00300844 0.00314769  0.0033469 0.00357434 0.00379751 0.00398727 0.00412136 0.00418712 0.00418285 0.00411789 
0.00411789 0.00398362 0.00383966  0.0037198 0.00365556 0.00367185 0.00378351 0.00399294 0.00428936 0.00464967 0.00504084  0.0054236 0.00575691 0.00600276 0.00613071 0.00612156 0.00596978 0.00568439 0.00528818 0.00481525 0.00430736 0.00380935 0.00336424 0.00300852 0.00276832 0.00265674 0.00267274 0.00280176 0.00301779 0.00328688 0.00357143 0.00383494 0.00404641  0.0041841 0.00423804   0.004211 0.00411789 
0.00411789 0.00395682 0.00379097 0.00365729 0.00358903 0.00361124 0.00373722 0.00396643 0.00428412 0.00466272 0.00506482 0.00544745 0.00576709 0.00598482 0.00607106 0.00600922 0.00579788 0.00545125 0.00499778 0.00447715 0.00393595  0.0034225 0.00298161 0.00264964 0.00245066 0.00239401 0.00247361 0.00266913 0.00294873 0.00327315 0.00360064 0.00389206 0.00411557 0.00425042 0.00428921 0.00423854 0.00411789 
0.00411789 0.00393093 0.00374272 0.00359205   0.003513 0.00353034 0.00365614 0.00388778   0.004208 0.00458657 0.00498371 0.00535473 0.00565529 0.00584675 0.00590091 0.00580356 0.00555642 0.00517725 0.00469807 0.00416169 0.00361705 0.00311377 0.00269664 0.00240071 0.00224755 0.00224305 0.00237709 0.00262511 0.00295131 0.00331313 0.00366653 0.00397126 0.00419567 0.00432039 0.00434038 0.00426529 0.00411789 
0.00411789 0.00390614 0.00369521  0.0035244 0.00342774 0.00342946  0.0035407 0.00375781 0.00406251 0.00442385 0.00480173  0.0051517 0.00543022     0.0056 0.00563458 0.00552172 0.00526511 0.00488423 0.00441237 0.00389296 0.00337477 0.00290643 0.00253101 0.00228123 0.00217585 0.00221781 0.00239416 0.00267784 0.00303111 0.00341027 0.00377089 0.00407319 0.00428668 0.00439368 0.00439121 0.00429103 0.00411789 
