0.00433866 0.00454678  0.0043386 0.00376807 0.00306952 0.00255193  0.0024565 0.00284393 0.00356407 0.00432242 0.00481282 0.00485481 0.00447219 0.00387663 0.00336468 0.00317686 0.00338501 0.00386061 
0.00429103 0.00439368 0.00407319 0.00341027 0.00267784 0.00221781 0.00228123 0.00290643 0.00389296 0.00488423 0.00552172     0.0056  0.0051517 0.00442385 0.00375781 0.00342946  0.0035244 0.00390614 
0.00423854 0.00425042 0.00389206 0.00327315 0.00266913 0.00239401 0.00264964  0.0034225 0.00447715 0.00545125 0.00600922 0.00598482 0.00544745 0.00466272 0.00396643 0.00361124 0.00365729 0.00395682 
0.00418285 0.00412136 0.00379751  0.0033469 0.00300844  0.0030091 0.00344952 0.00424467 0.00514908 0.00585641 0.00612871 0.00589653 0.00528443 0.00455077 0.00397021 0.00371349 0.00377965 0.00401117 
0.00412549 0.00400451 0.00376507 0.00356068 0.00356142 0.00386529 0.00444058  0.0051273 0.00569893 0.00595697 0.00581547 0.00533707 0.00470412 0.00413838 0.00380619 0.00375253  0.0038933 0.00406783 
0.00406783  0.0038933 0.00375253 0.00380619 0.00413838 0.00470412 0.00533707 0.00581547 0.00595697 0.00569893  0.0051273 0.00444058  0.0038653 0.00356142 0.00356068 0.00376507 0.00400451 0.00412549 
0.00401117 0.00377965 0.00371349 0.00397021 0.00455077 0.00528443 0.00589653 0.00612871 0.00585641 0.00514908 0.00424467 0.00344952  0.0030091 0.00300844  0.0033469 0.00379751 0.00412136 0.00418285 
0.00395682 0.00365729 0.00361124 0.00396643 0.00466272 0.00544745 0.00598482 0.00600922 0.00545125 0.00447715  0.0034225 0.00264964 0.00239401 0.00266913 0.00327315 0.00389206 0.00425042 0.00423854 
0.00390614  0.0035244 0.00342946 0.00375781 0.00442385  0.0051517     0.0056 0.00552172 0.00488423 0.00389296 0.00290643 0.00228123 0.00221781 0.00267784 0.00341027 0.00407319 0.00439368 0.00429103 
0.00386061 0.00338501 0.00317686 0.00336468 0.00387663 0.00447219 0.00485481 0.00481282 0.00432242 0.00356408 0.00284393  0.0024565 0.00255193 0.00306952 0.00376807  0.0043386 0.00454678 0.00433866 
0.00382174 0.00324864 0.00288519 0.00285769 0.00314004 0.00357068 0.00393169 0.00405281  0.0038912 0.00354986  0.0032261 0.00311473 0.00331161  0.0037636 0.00428866  0.0046575  0.0046989 0.00437964 
  0.003791 0.00312845 0.00260136 0.00233897 0.00237668 0.00265005 0.00303056 0.00338586 0.00363616 0.00378113 0.00388601 0.00403498 0.00427573 0.00458298 0.00485978 0.00497719  0.0048346 0.00441227 
0.00376969 0.00303842 0.00237601  0.0019169 0.00175338 0.00190724 0.00232609 0.00290559 0.00352716 0.00409511 0.00455784 0.00490615  0.0051526 0.00530437 0.00534521 0.00523637 0.00493716 0.00443499 
0.00375878 0.00299013 0.00225138 0.00168078 0.00140452 0.00149466  0.0019423 0.00265774 0.00349802 0.00431064 0.00497594 0.00543161 0.00567185 0.00572505 0.00562353  0.0053815 0.00499247 0.00444666 
