0.00411789 0.00472823 0.00517031 0.00544017 0.00555644 0.00553408 0.00536905 0.00504195 0.00453872 0.00387744 0.00312599 0.00239954 0.00183507 0.00155183 0.00161298  0.0020044 0.00263958 0.00338839 0.00411789 
0.00411789 0.00474281 0.00521837 0.00554733  0.0057385 0.00578302 0.00564875 0.00529669 0.00471152 0.00393046 0.00305443 0.00223267 0.00162444 0.00135158 0.00146119 0.00191328 0.00259815 0.00337538 0.00411789 
0.00411789 0.00472823 0.00517031 0.00544017 0.00555644 0.00553408 0.00536905 0.00504195 0.00453872 0.00387744 0.00312599 0.00239954 0.00183507 0.00155183 0.00161298  0.0020044 0.00263958 0.00338839 0.00411789 
0.00411789 0.00468597 0.00503507 0.00514431 0.00505988  0.0048617 0.00462116 0.00437028 0.00409645   0.003764 0.00335065 0.00287939 0.00242827 0.00211107  0.0020358 0.00225901 0.00275679 0.00342623 0.00411789 
0.00411789 0.00462008 0.00483714 0.00472918 0.00438262 0.00396542 0.00364778 0.00352553 0.00358166 0.00370323 0.00374464 0.00360651  0.0032918 0.00291186 0.00263866 0.00262506 0.00293021 0.00348554 0.00411789 
0.00411789 0.00453638 0.00461001 0.00428819 0.00370232 0.00310663 0.00276161 0.00281433 0.00323137 0.00381548 0.00429816 0.00446472 0.00425336 0.00378215 0.00329149  0.0030292 0.00313238  0.0035615 0.00411789 
0.00411789 0.00444123 0.00438756 0.00391254 0.00318792 0.00252725 0.00224227 0.00249671 0.00322601 0.00416098 0.00494503 0.00529131 0.00510723 0.00452945 0.00385382 0.00339387 0.00333444 0.00364883 0.00411789 
0.00411789 0.00434038 0.00419567 0.00366653 0.00295131 0.00237709 0.00224755 0.00269664 0.00361705 0.00469806 0.00555642 0.00590091 0.00565529 0.00498371   0.004208 0.00365614   0.003513 0.00374272 0.00411789 
0.00411789 0.00423804 0.00404641 0.00357143 0.00301779 0.00267274 0.00276832 0.00336424 0.00430735 0.00528818 0.00596978 0.00613071 0.00575691 0.00504084 0.00428936 0.00378351 0.00365555 0.00383966 0.00411789 
0.00411789 0.00413656 0.00393641 0.00360246 0.00332336 0.00329923 0.00363961 0.00430037 0.00509048 0.00574712 0.00604579 0.00589537 0.00537486 0.00469543 0.00410547 0.00378277  0.0037632 0.00393776 0.00411789 
0.00411789 0.00403658 0.00384958 0.00369873 0.00373787 0.00405083 0.00459985 0.00523019 0.00573015 0.00592014 0.00573015 0.00523019 0.00459986 0.00405083 0.00373787 0.00369873 0.00384958 0.00403658 0.00411789 
0.00411789 0.00393776  0.0037632 0.00378277 0.00410547 0.00469543 0.00537486 0.00589537 0.00604579 0.00574712 0.00509048 0.00430037 0.00363961 0.00329923 0.00332336 0.00360246 0.00393641 0.00413656 0.00411789 
0.00411789 0.00383966 0.00365556 0.00378351 0.00428936 0.00504084 0.00575691 0.00613071 0.00596978 0.00528818 0.00430736 0.00336424 0.00276832 0.00267274 0.00301779 0.00357143 0.00404641 0.00423804 0.00411789 
0.00411789 0.00374272   0.003513 0.00365614   0.004208 0.00498371 0.00565529 0.00590091 0.00555642 0.00469807 0.00361705 0.00269664 0.00224755 0.00237709 0.00295131 0.00366653 0.00419567 0.00434038 0.00411789 
0.00411789 0.00364883 0.00333444 0.00339387 0.00385382 0.00452945 0.00510723 0.00529131 0.00494503 0.00416098 0.00322601 0.00249671 0.00224227 0.00252725 0.00318792 0.00391254 0.00438756 0.00444123 0.00411789 
0.00411789  0.0035615 0.00313238  0.0030292 0.00329149 0.00378215 0.00425336 0.00446472 0.00429816 0.00381548 0.00323137 0.00281433 0.00276161 0.00310663 0.00370232 0.00428818 0.00461001 0.00453638 0.00411789 
0.00411789 0.00348554 0.00293021 0.00262506 0.00263867 0.00291186  0.0032918 0.00360651 0.00374464 0.00370323 0.00358166 0.00352553 0.00364778 0.00396542 0.00438262 0.00472918 0.00483714 0.00462008 0.00411789 
0.00411789 0.00342623 0.00275679 0.00225901  0.0020358 0.00211107 0.00242827 0.00287939 0.00335065   0.003764 0.00409645 0.00437028 0.00462116  0.0048617 0.00505988 0.00514431 0.00503507 0.00468597 0.00411789 
0.00411789 0.00338839 0.00263958  0.0020044 0.00161298 0.00155183 0.00183507 0.00239954 0.00312599 0.00387743 0.00453872 0.00504195 0.00536905 0.00553408 0.00555644 0.00544017 0.00517031 0.00472823 0.00411789 
0.00411789 0.00337538 0.00259815 0.00191328 0.00146119 0.00135158 0.00162444 0.00223267 0.00305443 0.00393046 0.00471152 0.00529669 0.00564875 0.00578302  0.0057385 0.00554733 0.00521837 0.00474281 0.00411789 
