0.000582346 0.000583265 0.000583153 0.000581999 0.000579795 0.000576535 0.000572219 0.000566845 0.000560418 0.000552943 0.00054443 0.000534889 0.000524335 0.000512785 0.000500258 0.000486776 0.000472364 0.000457048 0.000440859 0.000423827 0.000405987 0.000387375 0.000368029 0.000347988 0.000327295 0.000305993 0.000284127 0.000261745 0.000238893 0.000215622 0.000191981 0.000168022 0.000143797 0.000119359 9.4761e-05 7.00571e-05 4.53013e-05 2.05478e-05 -4.14925e-06 -2.87359e-05 -5.31583e-05 -7.73634e-05 -0.000101298 -0.000124912 -0.000148152 -0.000170969 -0.000193314 -0.00021514 -0.0002364 -0.000257049 -0.000277045 -0.000296347 -0.000314913 -0.000332709 -0.000349697 -0.000365844 -0.00038112 -0.000395496 -0.000408946 -0.000421445 -0.000432973 -0.00044351 -0.000453041 -0.000461552 -0.000469033 -0.000475475 -0.000480873 -0.000485226 -0.000488532 -0.000490796 -0.000492022 -0.00049222 -0.000491401 -0.000489578 -0.000486768 -0.00048299 -0.000478266 -0.00047262 -0.000466078 -0.000458668 -0.000450423 -0.000441375 -0.000431558 -0.000421011 -0.000409773 -0.000397883 -0.000385384 -0.00037232 -0.000358736 -0.000344679 -0.000330196 -0.000315335 -0.000300147 -0.00028468 -0.000268986 -0.000253116 -0.000237121 -0.000221052 -0.000204962 -0.000188902 -0.000172922 -0.000157073 -0.000141406 -0.00012597 -0.000110813 -9.59825e-05 -8.15259e-05 -6.74879e-05 -5.39123e-05 -4.08415e-05 -2.83164e-05 -1.63758e-05 -5.05711e-06 5.6045e-06 1.55758e-05 2.48256e-05 3.33249e-05 4.10473e-05 4.79684e-05 5.40663e-05 5.93217e-05 6.37179e-05 6.72405e-05 6.98781e-05 7.16216e-05 7.24649e-05 7.24045e-05 7.14395e-05 6.95718e-05 6.6806e-05 6.31495e-05 5.86123e-05 5.3207e-05 4.6949e-05 3.98559e-05 3.19483e-05 2.3249e-05 1.37832e-05 3.57846e-06 -7.33525e-06 -1.8926e-05 -3.11595e-05 -4.39998e-05 -5.74088e-05 -7.13467e-05 -8.57721e-05 -0.000100642 -0.000115911 -0.000131535 -0.000147465 -0.000163654 -0.000180053 -0.000196612 -0.000213281 -0.000230008 -0.000246742 -0.000263431 -0.000280024 -0.000296469 -0.000312715 -0.00032871 -0.000344403 -0.000359746 -0.000374687 -0.00038918 -0.000403176 -0.000416629 -0.000429495 -0.00044173 -0.000453292 -0.000464141 -0.000474237 -0.000483546 -0.000492031 -0.00049966 -0.000506404 -0.000512233 -0.000517122 -0.000521048 -0.000523989 
0.000582622 0.000584092 0.000584524 0.000583903 0.000582216 0.000579454 0.00057561 0.000570681 0.000564666 0.000557568 0.000549389 0.000540139 0.000529828 0.000518469 0.000506078 0.000492675 0.000478279 0.000462916 0.000446613 0.000429398 0.000411303 0.000392362 0.000372612 0.00035209 0.000330837 0.000308896 0.00028631 0.000263126 0.000239392 0.000215156 0.000190468 0.000165381 0.000139948 0.00011422 8.82545e-05 6.21049e-05 3.58272e-05 9.47742e-06 -1.68883e-05 -4.32136e-05 -6.94424e-05 -9.55187e-05 -0.000121387 -0.000146992 -0.00017228 -0.000197197 -0.000221691 -0.000245709 -0.000269203 -0.000292122 -0.00031442 -0.000336051 -0.000356971 -0.000377138 -0.000396511 -0.000415053 -0.000432728 -0.000449501 -0.000465343 -0.000480223 -0.000494116 -0.000506998 -0.000518848 -0.000529648 -0.000539381 -0.000548035 -0.0005556 -0.000562069 -0.000567437 -0.000571702 -0.000574867 -0.000576936 -0.000577915 -0.000577814 -0.000576646 -0.000574426 -0.000571173 -0.000566907 -0.000561651 -0.000555432 -0.000548277 -0.000540217 -0.000531286 -0.000521517 -0.000510949 -0.00049962 -0.000487572 -0.000474847 -0.000461489 -0.000447545 -0.000433062 -0.000418088 -0.000402673 -0.000386868 -0.000370723 -0.000354292 -0.000337627 -0.00032078 -0.000303805 -0.000286756 -0.000269685 -0.000252647 -0.000235693 -0.000218877 -0.000202249 -0.000185861 -0.000169762 -0.000154002 -0.000138628 -0.000123687 -0.000109223 -9.52803e-05 -8.18999e-05 -6.91219e-05 -5.69841e-05 -4.55224e-05 -3.47705e-05 -2.476e-05 -1.552e-05 -7.0774e-06 5.43482e-07 7.32084e-06 1.32354e-05 1.82707e-05 2.24127e-05 2.56504e-05 2.79753e-05 2.93817e-05 2.9867e-05 2.9431e-05 2.80766e-05 2.58093e-05 2.26374e-05 1.85722e-05 1.36275e-05 7.81977e-06 1.1682e-06 -6.30543e-06 -1.45769e-05 -2.36193e-05 -3.34037e-05 -4.38985e-05 -5.50702e-05 -6.6883e-05 -7.9299e-05 -9.22785e-05 -0.00010578 -0.000119761 -0.000134175 -0.000148978 -0.00016412 -0.000179555 -0.000195231 -0.000211098 -0.000227105 -0.0002432 -0.000259329 -0.000275441 -0.000291482 -0.000307399 -0.000323139 -0.000338649 -0.000353877 -0.000368772 -0.000383281 -0.000397355 -0.000410945 -0.000424002 -0.00043648 -0.000448333 -0.000459516 -0.000469989 -0.00047971 -0.00048864 -0.000496742 -0.000503983 -0.000510329 -0.000515751 -0.000520221 -0.000523712 
0.000582898 0.000584918 0.000585893 0.000585804 0.000584634 0.000582369 0.000578998 0.000574515 0.000568913 0.00056219 0.000554348 0.000545391 0.000535324 0.000524159 0.000511908 0.000498585 0.000484211 0.000468805 0.000452393   0.000435 0.000416657 0.000397395 0.000377248 0.000356253 0.00033445 0.000311879 0.000288584 0.00026461 0.000240005 0.000214817 0.000189096 0.000162895 0.000136267 0.000109267 8.19489e-05 5.43704e-05 2.65884e-05 -1.33951e-06 -2.9355e-05 -5.73996e-05 -8.54148e-05 -0.000113342 -0.000141122 -0.000168698 -0.000196012 -0.000223006 -0.000249625 -0.000275814 -0.000301517 -0.000326683 -0.000351259 -0.000375195 -0.000398444 -0.000420958 -0.000442692 -0.000463603 -0.000483652 -0.000502799 -0.000521008 -0.000538245 -0.00055448 -0.000569683 -0.000583828 -0.000596893 -0.000608855 -0.000619699 -0.000629409 -0.000637973 -0.000645382 -0.00065163 -0.000656714 -0.000660635 -0.000663394 -0.000664998 -0.000665456 -0.000664779 -0.000662982 -0.000660082 -0.0006561 -0.000651059 -0.000644984 -0.000637903 -0.000629847 -0.000620849 -0.000610945 -0.000600171 -0.000588569 -0.000576179 -0.000563046 -0.000549214 -0.000534731 -0.000519645 -0.000504006 -0.000487865 -0.000471275 -0.000454288 -0.000436958 -0.000419341 -0.00040149 -0.000383462 -0.000365312 -0.000347096 -0.000328868 -0.000310685 -0.000292601 -0.00027467 -0.000256946 -0.000239481 -0.000222327 -0.000205534 -0.000189151 -0.000173226 -0.000157804 -0.000142931 -0.000128649 -0.000114997 -0.000102015 -8.97399e-05 -7.82044e-05 -6.74408e-05 -5.74785e-05 -4.83441e-05 -4.00619e-05 -3.26534e-05 -2.61374e-05 -2.053e-05 -1.58443e-05 -1.20908e-05 -9.27702e-06 -7.40746e-06 -6.48388e-06 -6.50507e-06 -7.46692e-06 -9.36241e-06 -1.21817e-05 -1.5912e-05 -2.05378e-05 -2.60408e-05  -3.24e-05 -3.95917e-05 -4.75897e-05 -5.63653e-05 -6.58871e-05 -7.61218e-05 -8.70334e-05 -9.85842e-05 -0.000110734 -0.000123441 -0.000136661 -0.00015035 -0.00016446 -0.000178942 -0.000193747 -0.000208824 -0.000224122 -0.000239587 -0.000255166 -0.000270805 -0.00028645 -0.000302045 -0.000317537 -0.000332869 -0.000347989 -0.00036284 -0.00037737 -0.000391526 -0.000405255 -0.000418506 -0.000431229 -0.000443374 -0.000454894 -0.000465743 -0.000475876 -0.000485251 -0.000493827 -0.000501565 -0.000508428 -0.000514382 -0.000519395 -0.000523436 
0.000583174 0.000585743 0.00058726 0.000587702 0.000587048 0.00058528 0.000582383 0.000578344 0.000573156 0.000566811 0.000559307 0.000550643 0.000540824 0.000529856 0.000517747 0.000504511 0.000490162 0.000474719 0.000458204 0.000440641 0.000422057 0.000402482 0.000381948 0.000360491 0.000338148 0.00031496 0.000290968 0.000266218 0.000240756 0.000214632 0.000187894 0.000160597 0.000132793 0.000104537 7.58875e-05 4.69007e-05 1.76357e-05 -1.18481e-05 -4.14906e-05 -7.12309e-05 -0.000101008 -0.000130761 -0.000160428 -0.000189948 -0.000219261 -0.000248306 -0.000277022 -0.000305352 -0.000333237 -0.00036062 -0.000387445 -0.000413657 -0.000439205 -0.000464036 -0.000488101 -0.000511352 -0.000533745 -0.000555235 -0.000575782 -0.000595347 -0.000613894 -0.000631389 -0.000647801 -0.000663103 -0.000677268 -0.000690274 -0.000702103 -0.000712736 -0.000722161 -0.000730367 -0.000737347 -0.000743096 -0.000747614 -0.000750902 -0.000752966 -0.000753812 -0.000753454 -0.000751904 -0.00074918 -0.000745303 -0.000740294 -0.00073418 -0.000726989 -0.000718752 -0.000709504 -0.00069928 -0.000688118 -0.00067606 -0.000663148 -0.000649426 -0.000634943 -0.000619747 -0.000603886 -0.000587414 -0.000570383 -0.000552847 -0.000534862 -0.000516483 -0.000497767 -0.000478773 -0.000459556 -0.000440176 -0.00042069 -0.000401157 -0.000381635 -0.00036218 -0.00034285 -0.000323701 -0.000304789 -0.000286166 -0.000267888 -0.000250005 -0.000232567 -0.000215625 -0.000199224 -0.00018341 -0.000168226 -0.000153713 -0.000139911 -0.000126855 -0.00011458 -0.000103118 -9.24983e-05 -8.27463e-05 -7.38862e-05 -6.59389e-05 -5.89224e-05 -5.28516e-05 -4.77389e-05 -4.35932e-05 -4.04208e-05 -3.82248e-05 -3.70053e-05 -3.67593e-05 -3.74809e-05 -3.9161e-05 -4.17878e-05 -4.53464e-05 -4.9819e-05 -5.5185e-05 -6.1421e-05 -6.85008e-05 -7.63958e-05 -8.50745e-05 -9.45031e-05 -0.000104646 -0.000115463 -0.000126916 -0.00013896 -0.000151552 -0.000164645 -0.00017819 -0.000192139 -0.00020644 -0.000221041 -0.000235889 -0.000250928 -0.000266105 -0.000281362 -0.000296645 -0.000311896 -0.000327058 -0.000342075 -0.000356889 -0.000371445 -0.000385687 -0.000399558 -0.000413006 -0.000425976 -0.000438415 -0.000450273 -0.0004615 -0.000472047 -0.000481867 -0.000490916 -0.000499151 -0.00050653 -0.000513015 -0.00051857 -0.000523161 
0.000583449 0.000586566 0.000588624 0.000589597 0.000589459 0.000588187 0.000585763 0.00058217 0.000577395 0.000571429 0.000564264 0.000555898 0.000546329 0.00053556 0.000523599 0.000510453 0.000496136 0.000480663 0.000464053 0.000446327 0.000427512 0.000407634 0.000386724 0.000364816 0.000341947 0.000318155 0.000293482 0.000267972 0.000241671 0.000214627 0.000186892 0.000158518 0.000129559 0.000100072 7.01132e-05 3.97422e-05 9.01927e-06 -2.19945e-05 -5.3237e-05 -8.46453e-05 -0.000116156 -0.000147705 -0.000179229 -0.000210663 -0.000241943 -0.000273006 -0.000303787 -0.000334225 -0.000364258 -0.000393824 -0.000422863 -0.000451317 -0.000479129 -0.000506242 -0.000532603 -0.000558159 -0.000582861 -0.000606659 -0.00062951 -0.000651368 -0.000672192 -0.000691946 -0.000710591 -0.000728097 -0.000744432 -0.000759569 -0.000773485 -0.000786157 -0.000797568 -0.000807704 -0.000816552 -0.000824103 -0.000830354 -0.000835302 -0.000838948 -0.000841296 -0.000842355 -0.000842136 -0.000840652 -0.000837921 -0.000833963 -0.000828802 -0.000822464 -0.000814977 -0.000806375 -0.000796692 -0.000785964 -0.000774233 -0.000761539 -0.000747927 -0.000733444 -0.000718138 -0.000702059 -0.000685261 -0.000667795 -0.000649719 -0.000631087 -0.000611958 -0.000592389 -0.000572442 -0.000552174 -0.000531647 -0.000510922 -0.000490059 -0.000469119 -0.000448162 -0.00042725 -0.000406441 -0.000385796 -0.000365371 -0.000345224 -0.000325412 -0.000305988 -0.000287007 -0.000268518 -0.000250574 -0.00023322 -0.000216503 -0.000200467 -0.000185153 -0.000170601 -0.000156846 -0.000143923 -0.000131862 -0.000120693 -0.000110441 -0.000101129 -9.27758e-05 -8.5399e-05 -7.90119e-05 -7.36251e-05 -6.92459e-05 -6.58786e-05 -6.35242e-05 -6.21807e-05 -6.18428e-05 -6.25021e-05 -6.41471e-05 -6.67632e-05 -7.03328e-05 -7.48353e-05 -8.02472e-05 -8.65421e-05 -9.36909e-05 -0.000101662 -0.00011042 -0.000119929 -0.000130149 -0.000141038 -0.000152554 -0.000164649 -0.000177276 -0.000190385 -0.000203926 -0.000217846 -0.00023209 -0.000246603 -0.000261329 -0.000276211 -0.000291191 -0.00030621 -0.00032121 -0.000336131 -0.000350915 -0.000365503 -0.000379835 -0.000393854 -0.000407502 -0.000420722 -0.000433458 -0.000445655 -0.00045726 -0.000468221 -0.000478487 -0.000488009 -0.00049674 -0.000504635 -0.000511651 -0.000517747 -0.000522886 
0.000583723 0.000587387 0.000589986 0.000591488 0.000591864 0.000591089 0.000589137 0.00058599 0.00058163 0.000576044 0.000569221 0.000561154 0.000551838 0.000541274 0.000529464 0.000516415 0.000502136 0.00048664 0.000469943 0.000452065 0.000433028 0.000412859 0.000391586 0.000369242 0.000345861 0.000321482 0.000296144 0.000269892 0.000242772 0.000214831 0.00018612 0.000156693 0.000126603 9.59088e-05 6.46677e-05 3.29403e-05 7.88192e-07 -3.17257e-05 -6.45374e-05 -9.75818e-05 -0.000130793 -0.000164105 -0.000197451 -0.000230763 -0.000263975 -0.000297018 -0.000329828 -0.000362336 -0.000394478 -0.000426188 -0.000457403 -0.000488058 -0.000518094 -0.000547449 -0.000576066 -0.000603886 -0.000630857 -0.000656924 -0.000682037 -0.000706148 -0.000729212 -0.000751184 -0.000772025 -0.000791697 -0.000810164 -0.000827396 -0.000843363 -0.00085804 -0.000871404 -0.000883436 -0.00089412 -0.000903443 -0.000911398 -0.000917977 -0.000923178 -0.000927003 -0.000929455 -0.000930543 -0.000930279 -0.000928675 -0.000925751 -0.000921526 -0.000916026 -0.000909278 -0.000901311 -0.00089216 -0.000881859 -0.000870448 -0.000857969 -0.000844464 -0.000829981 -0.000814568 -0.000798275 -0.000781155 -0.000763263 -0.000744654 -0.000725387 -0.00070552 -0.000685114 -0.000664229 -0.000642928 -0.000621274 -0.00059933 -0.000577159 -0.000554825 -0.000532393 -0.000509925 -0.000487485 -0.000465136 -0.000442939 -0.000420956 -0.000399247 -0.000377871 -0.000356885 -0.000336345 -0.000316306 -0.00029682 -0.000277937 -0.000259706 -0.000242173 -0.000225382 -0.000209373 -0.000194187 -0.000179858 -0.000166421 -0.000153904 -0.000142336 -0.000131741 -0.00012214 -0.000113551 -0.000105989 -9.9466e-05 -9.39895e-05 -8.95648e-05 -8.61937e-05 -8.38745e-05 -8.26023e-05 -8.23691e-05 -8.31632e-05 -8.49701e-05 -8.77719e-05 -9.15477e-05 -9.62734e-05 -0.000101922 -0.000108464 -0.000115865 -0.000124092 -0.000133105 -0.000142864 -0.000153326 -0.000164445 -0.000176175 -0.000188465 -0.000201264 -0.000214519 -0.000228176 -0.000242177 -0.000256467 -0.000270985 -0.000285674 -0.000300472 -0.000315319 -0.000330154 -0.000344915 -0.000359541 -0.000373969 -0.00038814 -0.000401992 -0.000415466 -0.000428501 -0.00044104 -0.000453025 -0.000464401 -0.000475112 -0.000485107 -0.000494334 -0.000502744 -0.00051029 -0.000516926 -0.000522611 
0.000583997 0.000588205 0.000591343 0.000593374 0.000594265 0.000593984 0.000592506 0.000589805 0.000585861 0.000580656 0.000574177 0.000566411 0.000557353 0.000546998 0.000535345 0.000522399 0.000508165 0.000492654 0.00047588 0.00045786 0.000438614 0.000418167 0.000396545 0.00037378 0.000349904 0.000324956 0.000298974 0.000272001 0.000244083 0.000215267 0.000185606 0.000155151 0.000123958 9.20855e-05 5.95921e-05 2.65393e-05 -7.00957e-06 -4.09901e-05 -7.53362e-05 -0.000109981 -0.000144856 -0.000179893 -0.000215022 -0.000250172 -0.000285275 -0.000320259 -0.000355054 -0.00038959 -0.000423797 -0.000457608 -0.000490953 -0.000523766 -0.00055598 -0.000587533 -0.000618359 -0.000648399 -0.000677593 -0.000705883 -0.000733215 -0.000759535 -0.000784792 -0.00080894 -0.000831933 -0.000853728 -0.000874287 -0.000893572 -0.00091155 -0.000928192 -0.00094347 -0.000957362 -0.000969846 -0.000980907 -0.000990532 -0.000998711 -0.00100544 -0.00101071 -0.00101453 -0.0010169 -0.00101783 -0.00101733 -0.00101542 -0.00101212 -0.00100744 -0.00100141 -0.00099407 -0.000985439 -0.000975558 -0.000964462 -0.000952192 -0.000938793 -0.00092431 -0.000908791 -0.000892288 -0.000874854 -0.000856543 -0.000837413 -0.000817522 -0.000796932 -0.000775704 -0.0007539 -0.000731586 -0.000708826 -0.000685686 -0.000662233 -0.000638532 -0.000614652 -0.000590659 -0.000566619 -0.0005426 -0.000518666 -0.000494882 -0.000471314 -0.000448023 -0.000425072 -0.000402521 -0.000380428 -0.000358851 -0.000337845 -0.000317462 -0.000297754 -0.000278768 -0.000260551 -0.000243146 -0.000226594 -0.000210933 -0.000196198 -0.000182419 -0.000169627 -0.000157847 -0.000147101 -0.000137409 -0.000128785 -0.000121243 -0.000114791 -0.000109434 -0.000105175 -0.000102012 -9.994e-05 -9.8951e-05 -9.90331e-05 -0.000100171 -0.000102347 -0.000105538 -0.00010972 -0.000114865 -0.000120941 -0.000127915 -0.00013575 -0.000144406 -0.00015384 -0.000164009 -0.000174864 -0.000186357 -0.000198435 -0.000211045 -0.000224132 -0.000237639 -0.000251507 -0.000265677 -0.000280088 -0.000294677 -0.000309382 -0.00032414 -0.000338886 -0.000353557 -0.000368088 -0.000382417 -0.000396477 -0.000410208 -0.000423545 -0.000436428 -0.000448794 -0.000460586 -0.000471744 -0.000482211 -0.000491934 -0.000500858 -0.000508932 -0.000516108 -0.000522338 
0.00058427 0.000589022 0.000592697 0.000595256 0.000596659 0.000596874 0.000595868 0.000593614 0.000590087 0.000585265 0.000579131 0.000571671 0.000562874 0.000552732 0.000541243 0.000528407 0.000514227 0.000498711 0.00048187 0.000463719 0.000444278 0.000423567 0.000401612 0.000378443 0.000354091 0.000328593 0.000301988 0.000274317 0.000245626 0.000215962 0.000185377 0.000153924 0.000121658 8.86388e-05 5.49261e-05 2.05825e-05 -1.43273e-05 -4.97372e-05 -8.55794e-05 -0.000121785 -0.000158283 -0.000195003 -0.000231871 -0.000268817 -0.000305765 -0.000342643 -0.000379376 -0.000415893 -0.000452118 -0.00048798 -0.000523407 -0.000558327 -0.000592671 -0.00062637 -0.000659357 -0.000691566 -0.000722933 -0.000753396 -0.000782896 -0.000811375 -0.000838778 -0.000865053 -0.00089015 -0.000914021 -0.000936624 -0.000957917 -0.000977863 -0.000996426 -0.00101358 -0.00102929 -0.00104353 -0.00105629 -0.00106755 -0.00107729 -0.00108551 -0.0010922 -0.00109736 -0.00110098 -0.00110308 -0.00110367 -0.00110275 -0.00110034 -0.00109647 -0.00109115 -0.00108441 -0.00107629 -0.00106682 -0.00105603 -0.00104397 -0.00103067 -0.00101619 -0.00100057 -0.000983861 -0.000966118 -0.000947398 -0.000927758 -0.000907257 -0.000885959 -0.000863927 -0.000841225 -0.000817919 -0.000794078 -0.000769769 -0.000745061 -0.000720024 -0.000694728 -0.000669243 -0.000643638 -0.000617985 -0.000592352 -0.000566807 -0.00054142 -0.000516257 -0.000491385 -0.000466866 -0.000442766 -0.000419144 -0.000396062 -0.000373575 -0.000351739 -0.000330608 -0.000310232 -0.000290659 -0.000271934 -0.0002541 -0.000237195 -0.000221257 -0.000206318 -0.000192409 -0.000179556 -0.000167781 -0.000157106 -0.000147546 -0.000139113 -0.000131818 -0.000125665 -0.000120656 -0.00011679 -0.000114061 -0.00011246 -0.000111975 -0.00011259 -0.000114285 -0.000117037 -0.000120821 -0.000125607 -0.000131362 -0.00013805 -0.000145633 -0.000154069 -0.000163314 -0.000173321 -0.00018404 -0.000195421 -0.000207408 -0.000219946 -0.000232977 -0.000246441 -0.000260278 -0.000274425 -0.000288818 -0.000303392 -0.000318083 -0.000332824 -0.000347549 -0.000362191 -0.000376682 -0.000390957 -0.000404948 -0.000418591 -0.000431819 -0.000444569 -0.000456777 -0.000468382 -0.000479322 -0.000489539 -0.000498976 -0.000507578 -0.000515291 -0.000522065 
0.000584542 0.000589836 0.000594047 0.000597132 0.000599047 0.000599756 0.000599223 0.000597415 0.000594306 0.000589869 0.000584084 0.000576933 0.000568401 0.000558479 0.000547159 0.000534441 0.000520323 0.000504812 0.000487916 0.000469648 0.000450025 0.000429066 0.000406796 0.000383241 0.000358434 0.000332409 0.000305204 0.00027686 0.000247423 0.000216939 0.00018546 0.00015304 0.000119735 8.5604e-05 5.07083e-05 1.51118e-05 -2.11196e-05 -5.79182e-05 -9.52144e-05 -0.000132937 -0.000171013 -0.00020937 -0.000247932 -0.000286623 -0.000325368 -0.000364089 -0.000402711 -0.000441155 -0.000479346 -0.000517206 -0.000554661 -0.000591635 -0.000628053 -0.000663844 -0.000698936 -0.000733259 -0.000766744 -0.000799325 -0.000830939 -0.000861523 -0.000891018 -0.000919366 -0.000946515 -0.000972411 -0.000997007 -0.00102026 -0.00104212 -0.00106256 -0.00108154 -0.00109902 -0.00111498 -0.0011294 -0.00114225 -0.00115352 -0.0011632 -0.00117127 -0.00117773 -0.00118257 -0.00118582 -0.00118745 -0.0011875 -0.00118597 -0.00118288 -0.00117825 -0.00117212 -0.00116449 -0.00115542 -0.00114493 -0.00113307 -0.00111988 -0.00110539 -0.00108967 -0.00107276 -0.00105472 -0.0010356 -0.00101546 -0.000994364 -0.000972376 -0.000949559 -0.00092598 -0.000901707 -0.000876811 -0.000851361 -0.000825429 -0.000799089 -0.000772411 -0.000745471 -0.00071834 -0.000691093 -0.000663802 -0.000636541 -0.00060938 -0.000582391 -0.000555644 -0.000529208 -0.000503149 -0.000477534 -0.000452426 -0.000427888 -0.000403979 -0.000380756 -0.000358275 -0.000336589 -0.000315745 -0.000295793 -0.000276774 -0.000258731 -0.0002417 -0.000225716 -0.00021081 -0.000197007 -0.000184334 -0.000172808 -0.000162448 -0.000153265 -0.000145268 -0.000138462 -0.00013285 -0.000128428 -0.00012519 -0.000123127 -0.000122225 -0.000122466 -0.00012383 -0.000126292 -0.000129825 -0.000134397 -0.000139973 -0.000146516 -0.000153986 -0.000162337 -0.000171524 -0.000181497 -0.000192205 -0.000203592 -0.000215602 -0.000228178 -0.000241257 -0.000254778 -0.000268677 -0.000282889 -0.000297346 -0.000311982 -0.000326728 -0.000341515 -0.000356274 -0.000370936 -0.000385429 -0.000399687 -0.000413638 -0.000427215 -0.00044035 -0.000452975 -0.000465027 -0.00047644 -0.000487151 -0.0004971 -0.000506228 -0.000514477 -0.000521793 
0.000584813 0.000590647 0.000595393 0.000599001 0.000601428 0.00060263 0.000602569 0.000601209 0.000598519 0.000594469 0.000589035 0.000582196 0.000573935 0.000564238 0.000553095 0.000540502 0.000526457 0.000510962 0.000494024 0.000475653 0.000455863 0.000434674 0.000412106 0.000388187 0.000362947 0.000336418 0.000308639 0.000279649 0.000249495 0.000218222 0.000185882 0.00015253 0.000118221 8.30156e-05 4.69763e-05 1.01677e-05 -2.73427e-05 -6.54859e-05 -0.00010419 -0.000143383 -0.000182989 -0.000222933 -0.000263136 -0.000303521 -0.000344009 -0.00038452 -0.000424974 -0.00046529 -0.000505389 -0.00054519 -0.000584614 -0.000623582 -0.000662016 -0.00069984 -0.000736977 -0.000773354 -0.000808898 -0.000843538 -0.000877206 -0.000909837 -0.000941365 -0.000971729 -0.00100087 -0.00102874 -0.00105527 -0.00108043 -0.00110416 -0.00112642 -0.00114717 -0.00116638 -0.00118401 -0.00120004 -0.00121444 -0.0012272 -0.00123829 -0.0012477 -0.00125543 -0.00126147 -0.00126582 -0.00126848 -0.00126947 -0.00126879 -0.00126647 -0.00126251 -0.00125695 -0.00124981 -0.00124113 -0.00123094 -0.00121927 -0.00120617 -0.00119169 -0.00117587 -0.00115876 -0.00114043 -0.00112092 -0.0011003 -0.00107862 -0.00105596 -0.00103238 -0.00100795 -0.000982736 -0.000956813 -0.000930254 -0.000903132 -0.000875523 -0.000847502 -0.000819145 -0.00079053 -0.000761733 -0.000732831 -0.000703898 -0.000675013 -0.000646248 -0.000617678 -0.000589376 -0.000561414 -0.00053386 -0.000506784 -0.000480251 -0.000454326 -0.00042907 -0.000404543 -0.000380801 -0.000357899 -0.000335888 -0.000314815 -0.000294727 -0.000275663 -0.000257664 -0.000240763 -0.000224991 -0.000210377 -0.000196943 -0.000184711 -0.000173695 -0.000163909 -0.000155361 -0.000148054 -0.000141991 -0.000137166 -0.000133573 -0.000131201 -0.000130033 -0.000130053 -0.000131236 -0.000133557 -0.000136985 -0.000141487 -0.000147027 -0.000153564 -0.000161054 -0.000169452 -0.000178708 -0.00018877 -0.000199583 -0.00021109 -0.000223232 -0.000235947 -0.000249171 -0.000262839 -0.000276884 -0.000291238 -0.000305832 -0.000320594 -0.000335453 -0.000350338 -0.000365177 -0.000379896 -0.000394423 -0.000408687 -0.000422615 -0.000436137 -0.000449182 -0.000461681 -0.000473566 -0.000484771 -0.000495231 -0.000504883 -0.000513666 -0.000521522 
0.000585083 0.000591455 0.000596733 0.000600865 0.000603801 0.000605496 0.000605907 0.000604995 0.000602724 0.000599063 0.000593984 0.000587461 0.000579476 0.00057001 0.000559052 0.000546594 0.000532632 0.000517165 0.000500197 0.000481738 0.000461799 0.000440397 0.000417553 0.000393291 0.000367641 0.000340634 0.000312308 0.000282703 0.000251862 0.000219833 0.000186668 0.000152419 0.000117145 8.09063e-05 4.37657e-05 5.78925e-06 -3.29545e-05 -7.23947e-05 -0.000112458 -0.00015307 -0.000194154 -0.000235631 -0.000277421 -0.000319444 -0.000361618 -0.000403859 -0.000446086 -0.000488214 -0.000530159 -0.000571839 -0.000613169 -0.000654069 -0.000694455 -0.000734247 -0.000773365 -0.000811732 -0.00084927 -0.000885905 -0.000921565 -0.000956178 -0.000989677  -0.001022 -0.00105307 -0.00108285 -0.00111126 -0.00113826 -0.0011638 -0.00118783 -0.0012103 -0.00123118 -0.00125043 -0.00126803 -0.00128393 -0.00129813 -0.00131059 -0.00132131 -0.00133026 -0.00133746 -0.00134289 -0.00134655 -0.00134845 -0.0013486 -0.00134701 -0.00134371 -0.00133871 -0.00133204 -0.00132373 -0.00131382 -0.00130234 -0.00128934 -0.00127486 -0.00125894 -0.00124165 -0.00122303 -0.00120314 -0.00118205 -0.00115982 -0.00113651 -0.00111218 -0.00108693 -0.0010608 -0.00103388 -0.00100625 -0.000977969 -0.000949129 -0.000919805 -0.000890076 -0.000860021 -0.00082972 -0.000799254 -0.000768702 -0.000738144 -0.000707657 -0.00067732 -0.00064721 -0.000617401 -0.000587968 -0.000558984 -0.000530517 -0.000502638 -0.000475411 -0.000448901 -0.000423169 -0.000398272 -0.000374266 -0.000351204 -0.000329134 -0.000308102 -0.00028815 -0.000269318 -0.00025164 -0.000235147 -0.000219867 -0.000205823 -0.000193035 -0.000181518 -0.000171284 -0.00016234 -0.000154689 -0.000148331 -0.00014326 -0.000139469 -0.000136942 -0.000135665 -0.000135615 -0.000136767 -0.000139094 -0.000142563 -0.000147138 -0.000152778 -0.000159443 -0.000167085 -0.000175655 -0.0001851 -0.000195367 -0.000206396 -0.000218128 -0.0002305 -0.000243448 -0.000256903 -0.000270799 -0.000285065 -0.000299629 -0.000314419 -0.000329361 -0.000344381 -0.000359404 -0.000374355 -0.000389158 -0.000403738 -0.000418021 -0.000431931 -0.000445396 -0.000458343 -0.0004707 -0.000482398 -0.000493367 -0.000503542 -0.000512858 -0.000521252 
