0.00408787 0.00402691 0.00396492 0.00390211 0.00383869 0.00377488 0.00371092 0.00364702  0.0035834 0.00352028 0.00345789 0.00339643 0.00333612 0.00327717 0.00321976 0.00316409 0.00311035 0.00305871 0.00300934  0.0029624 0.00291802 0.00287635  0.0028375 0.00280158 0.00276869 0.00273892 0.00271233 0.00268898 0.00266891 0.00265216 0.00263872 0.00262861 0.00262181  0.0026183 0.00261802 0.00262093 0.00262695 0.00263601 0.00264801 0.00266285 0.00268041 0.00270057 0.00272319 0.00274812 0.00277521  0.0028043 0.00283522  0.0028678 0.00290185  0.0029372 0.00297366 0.00301103 0.00304914 0.00308778 0.00312678 0.00316593 0.00320505 0.00324397  0.0032825 0.00332046 0.00335769 0.00339404 0.00342933 0.00346343 0.00349621 0.00352752 0.00355726 0.00358532 0.00361159 0.00363601 0.00365849 0.00367896  0.0036974 0.00371374 0.00372799 0.00374011 0.00375012 0.00375803 0.00376386 0.00376766 0.00376947 0.00376936  0.0037674 0.00376368 0.00375829 0.00375133 0.00374292 0.00373318 0.00372224 0.00371024 0.00369732 0.00368362 0.00366931 0.00365453 0.00363945 0.00362423 0.00360903 0.00359402 0.00357935  0.0035652 0.00355171 0.00353904 0.00352735 0.00351677 0.00350746 0.00349953 0.00349312 0.00348835 0.00348533 0.00348414 0.00348489 0.00348765 0.00349249 0.00349947 0.00350863    0.00352  0.0035336 0.00354944 0.00356751  0.0035878 0.00361027 0.00363489 0.00366158  0.0036903 0.00372094 0.00375343 0.00378765  0.0038235 0.00386084 0.00389954 0.00393946 0.00398044 0.00402232 0.00406493 0.00410809 0.00415163 0.00419536 0.00423909 0.00428263 0.00432578 0.00436834 0.00441013 0.00445094 0.00449058 0.00452886 0.00456559 0.00460058 0.00463367 0.00466468 0.00469344  0.0047198  0.0047436 0.00476472 0.00478301 0.00479837 0.00481068 0.00481986 0.00482581 0.00482847 0.00482779 0.00482372 0.00481622  0.0048053 0.00479095 0.00477317 0.00475201 0.00472749 0.00469969 0.00466866 0.00463449 0.00459729 0.00455715  0.0045142 0.00446858 0.00442043 0.00436991 0.00431719 0.00426243 0.00420583 0.00414757 
0.00408818 0.00402784 0.00396647 0.00390429 0.00384152 0.00377839 0.00371513 0.00365197 0.00358914 0.00352686 0.00346536 0.00340486 0.00334556 0.00328769 0.00323145 0.00317703 0.00312461 0.00307438 0.00302649 0.00298112 0.00293841 0.00289848 0.00286146 0.00282746 0.00279657 0.00276888 0.00274444 0.00272331 0.00270554 0.00269113  0.0026801 0.00267245 0.00266815 0.00266717 0.00266945 0.00267493 0.00268354 0.00269519 0.00270976 0.00272716 0.00274725 0.00276989 0.00279494 0.00282225 0.00285164 0.00288295   0.002916  0.0029506 0.00298656 0.00302369  0.0030618 0.00310068 0.00314014 0.00317997 0.00321998 0.00325997 0.00329975 0.00333912 0.00337791 0.00341593 0.00345301 0.00348899  0.0035237 0.00355699 0.00358874  0.0036188 0.00364707 0.00367343 0.00369779 0.00372006 0.00374019  0.0037581 0.00377375 0.00378712 0.00379819 0.00380695 0.00381341  0.0038176 0.00381954  0.0038193 0.00381692 0.00381249 0.00380609 0.00379781 0.00378776 0.00377607 0.00376285 0.00374824 0.00373238 0.00371543 0.00369754 0.00367887 0.00365959 0.00363988  0.0036199 0.00359983 0.00357985 0.00356013 0.00354085 0.00352219  0.0035043 0.00348737 0.00347155   0.003457 0.00344387 0.00343229 0.00342242 0.00341436 0.00340825 0.00340417 0.00340224 0.00340253 0.00340512 0.00341006  0.0034174 0.00342718 0.00343942 0.00345412 0.00347128 0.00349088 0.00351288 0.00353724 0.00356391 0.00359279 0.00362381 0.00365688 0.00369187 0.00372867 0.00376714 0.00380715 0.00384853 0.00389112 0.00393476 0.00397926 0.00402443  0.0040701 0.00411606  0.0041621 0.00420804 0.00425365 0.00429874  0.0043431 0.00438652  0.0044288 0.00446974 0.00450913 0.00454679 0.00458253 0.00461616 0.00464752 0.00467643 0.00470275 0.00472633 0.00474703 0.00476473 0.00477931 0.00479068 0.00479876 0.00480346 0.00480473 0.00480252 0.00479681 0.00478758 0.00477482 0.00475857 0.00473883 0.00471566 0.00468911 0.00465927 0.00462621 0.00459003 0.00455086 0.00450882 0.00446405 0.00441669 0.00436692 0.00431491 0.00426083 0.00420488 0.00414726 
 0.0040885  0.0040288 0.00396807 0.00390654 0.00384443 0.00378199 0.00371946 0.00365705 0.00359502 0.00353359 0.00347299 0.00341345 0.00335519 0.00329842 0.00324335 0.00319018 0.00313909 0.00309027 0.00304388 0.00300009 0.00295904 0.00292086 0.00288568  0.0028536 0.00282471 0.00279909 0.00277681 0.00275791 0.00274242 0.00273037 0.00272175 0.00271655 0.00271475  0.0027163 0.00272114 0.00272921 0.00274041 0.00275464  0.0027718 0.00279176 0.00281438 0.00283952 0.00286702  0.0028967 0.00292841 0.00296195 0.00299714 0.00303377 0.00307166  0.0031106 0.00315037 0.00319078 0.00323161 0.00327266 0.00331371 0.00335457 0.00339503  0.0034349 0.00347398 0.00351209 0.00354906  0.0035847 0.00361887  0.0036514 0.00368216 0.00371102 0.00373785 0.00376256 0.00378505 0.00380523 0.00382304 0.00383843 0.00385136  0.0038618 0.00386973 0.00387517 0.00387813 0.00387864 0.00387675  0.0038725 0.00386598 0.00385727 0.00384646 0.00383367 0.00381901 0.00380261 0.00378461 0.00376515 0.00374441 0.00372253  0.0036997 0.00367608 0.00365186 0.00362723 0.00360236 0.00357746  0.0035527 0.00352828 0.00350439 0.00348121 0.00345893 0.00343773 0.00341777 0.00339922 0.00338226 0.00336702 0.00335365 0.00334228 0.00333305 0.00332606 0.00332141 0.00331919 0.00331948 0.00332235 0.00332783 0.00333598  0.0033468 0.00336032 0.00337651 0.00339537 0.00341684  0.0034409 0.00346746 0.00349646 0.00352781 0.00356139 0.00359709 0.00363479 0.00367433 0.00371558 0.00375836 0.00380251 0.00384785 0.00389418 0.00394131 0.00398905 0.00403718 0.00408549 0.00413377 0.00418181 0.00422938 0.00427627 0.00432226 0.00436713 0.00441068  0.0044527 0.00449299 0.00453134 0.00456757  0.0046015 0.00463295 0.00466176 0.00468778 0.00471087 0.00473089 0.00474773 0.00476129 0.00477148 0.00477821 0.00478143 0.00478109 0.00477715 0.00476962 0.00475847 0.00474373 0.00472543 0.00470361 0.00467834 0.00464969 0.00461775 0.00458262 0.00454443 0.00450331  0.0044594 0.00441285 0.00436385 0.00431256 0.00425918 0.00420391 0.00414694 
0.00408883 0.00402978 0.00396971 0.00390884 0.00384742 0.00378569 0.00372388 0.00366225 0.00360104 0.00354047 0.00348079 0.00342222   0.003365 0.00330934 0.00325545 0.00320353 0.00315377 0.00310637 0.00306148 0.00301927 0.00297988 0.00294346 0.00291011 0.00287994 0.00285305 0.00282951 0.00280938 0.00279269  0.0027795 0.00276979 0.00276358 0.00276083 0.00276152  0.0027656   0.002773 0.00278364 0.00279743 0.00281425 0.00283399 0.00285651 0.00288166 0.00290929 0.00293924 0.00297131 0.00300534 0.00304112 0.00307846 0.00311714 0.00315697 0.00319772 0.00323918 0.00328113 0.00332336 0.00336564 0.00340777 0.00344952  0.0034907 0.00353109  0.0035705 0.00360874 0.00364563 0.00368098 0.00371464 0.00374646 0.00377628 0.00380398 0.00382943 0.00385254  0.0038732 0.00389135 0.00390691 0.00391983 0.00393009 0.00393765 0.00394251 0.00394469  0.0039442 0.00394109 0.00393541 0.00392722 0.00391661 0.00390368 0.00388852 0.00387126 0.00385203 0.00383098 0.00380824   0.003784 0.00375841 0.00373165 0.00370391 0.00367538 0.00364625 0.00361672 0.00358699 0.00355727 0.00352776 0.00349866 0.00347017 0.00344249 0.00341582 0.00339034 0.00336624  0.0033437 0.00332289 0.00330397  0.0032871  0.0032724 0.00326003 0.00325009  0.0032427 0.00323794  0.0032359 0.00323665 0.00324024  0.0032467 0.00325607 0.00326834 0.00328352 0.00330157 0.00332247 0.00334616 0.00337257 0.00340162 0.00343322 0.00346726 0.00350361 0.00354213 0.00358268 0.00362511 0.00366923 0.00371487 0.00376184 0.00380994 0.00385897 0.00390871 0.00395895 0.00400947 0.00406004 0.00411043 0.00416043 0.00420979 0.00425829 0.00430572 0.00435184 0.00439644  0.0044393 0.00448023 0.00451902 0.00455548 0.00458944 0.00462071 0.00464915  0.0046746 0.00469693 0.00471601 0.00473174 0.00474402 0.00475277 0.00475793 0.00475945 0.00475729 0.00475144 0.00474191 0.00472869 0.00471183 0.00469137 0.00466738 0.00463993 0.00460912 0.00457505 0.00453785 0.00449767 0.00445463 0.00440892  0.0043607 0.00431016 0.00425749 0.00420291 0.00414661 
0.00408916 0.00403079 0.00397139 0.00391121 0.00385049 0.00378947 0.00372842 0.00366757 0.00360718 0.00354749 0.00348873 0.00343115 0.00337498 0.00332043 0.00326772 0.00321706 0.00316864 0.00312265 0.00307926 0.00303863 0.00300091 0.00296623 0.00293471 0.00290646 0.00288155 0.00286008 0.00284208 0.00282761 0.00281669 0.00280932  0.0028055 0.00280519 0.00280837 0.00281497 0.00282491 0.00283812 0.00285448 0.00287388 0.00289619 0.00292126 0.00294894 0.00297906 0.00301145 0.00304592 0.00308226 0.00312028 0.00315977 0.00320051 0.00324228 0.00328486 0.00332802 0.00337154 0.00341518 0.00345872 0.00350194 0.00354462 0.00358654 0.00362749 0.00366726 0.00370567 0.00374252 0.00377763 0.00381083 0.00384197 0.00387091  0.0038975 0.00392163 0.00394319 0.00396209 0.00397826 0.00399163 0.00400215 0.00400979 0.00401455 0.00401641 0.00401539 0.00401153 0.00400486 0.00399546  0.0039834 0.00396877 0.00395168 0.00393224 0.00391058 0.00388685  0.0038612 0.00383379 0.00380481 0.00377443 0.00374285 0.00371025 0.00367685 0.00364286 0.00360848 0.00357394 0.00353944  0.0035052 0.00347144 0.00343838 0.00340622 0.00337517 0.00334543 0.00331721 0.00329068 0.00326602 0.00324342 0.00322303   0.003205 0.00318946 0.00317656 0.00316639 0.00315907 0.00315467 0.00315326 0.00315491 0.00315965 0.00316751  0.0031785  0.0031926 0.00320981 0.00323007 0.00325333 0.00327952 0.00330857 0.00334035 0.00337477  0.0034117 0.00345098 0.00349247   0.003536 0.00358138 0.00362844 0.00367697 0.00372677 0.00377762  0.0038293 0.00388158 0.00393423 0.00398702 0.00403971 0.00409206 0.00414384  0.0041948 0.00424471 0.00429334 0.00434047 0.00438587 0.00442932 0.00447062 0.00450958   0.004546  0.0045797 0.00461051  0.0046383  0.0046629 0.00468419 0.00470207 0.00471643 0.00472718 0.00473427 0.00473764 0.00473725 0.00473309 0.00472515 0.00471346 0.00469804 0.00467895 0.00465624    0.00463 0.00460032 0.00456733 0.00453114  0.0044919 0.00444976 0.00440489 0.00435747 0.00430769 0.00425576 0.00420188 0.00414627 
0.00408951 0.00403183 0.00397312 0.00391363 0.00385362 0.00379335 0.00373306 0.00367301 0.00361346 0.00355465 0.00349683 0.00344024 0.00338512 0.00333168 0.00328016 0.00323076 0.00318368 0.00313911 0.00309721 0.00305815 0.00302209 0.00298915 0.00295945 0.00293309 0.00291016 0.00289074 0.00287487  0.0028626 0.00285393 0.00284888 0.00284743 0.00284955 0.00285519 0.00286429 0.00287676 0.00289252 0.00291144  0.0029334 0.00295826 0.00298587 0.00301607 0.00304867  0.0030835 0.00312034   0.003159 0.00319926  0.0032409  0.0032837 0.00332742 0.00337184  0.0034167 0.00346179 0.00350687 0.00355169 0.00359603 0.00363965 0.00368234 0.00372388 0.00376406 0.00380267 0.00383952 0.00387443 0.00390722 0.00393775 0.00396584 0.00399139 0.00401425 0.00403433 0.00405154  0.0040658 0.00407704 0.00408524 0.00409035 0.00409237  0.0040913 0.00408716    0.00408 0.00406987 0.00405683 0.00404098 0.00402241 0.00400123 0.00397759 0.00395161 0.00392345 0.00389329 0.00386129 0.00382764 0.00379254 0.00375619 0.00371881 0.00368061 0.00364181 0.00360264 0.00356332 0.00352409 0.00348518 0.00344681 0.00340921  0.0033726  0.0033372 0.00330323 0.00327089 0.00324038  0.0032119 0.00318561  0.0031617 0.00314033 0.00312163 0.00310574 0.00309279 0.00308287 0.00307608 0.00307249 0.00307216 0.00307514 0.00308145 0.00309109 0.00310408 0.00312037 0.00313993  0.0031627 0.00318862 0.00321758 0.00324949 0.00328422 0.00332165 0.00336161 0.00340396 0.00344851 0.00349509 0.00354348 0.00359349 0.00364491 0.00369749 0.00375103 0.00380527 0.00385998 0.00391492 0.00396982 0.00402446 0.00407858 0.00413192 0.00418426 0.00423534 0.00428493  0.0043328 0.00437872 0.00442249 0.00446388 0.00450271 0.00453879 0.00457195 0.00460203 0.00462887 0.00465235 0.00467234 0.00468875 0.00470149 0.00471049 0.00471569 0.00471705 0.00471457 0.00470823 0.00469806 0.00468408 0.00466635 0.00464493 0.00461991 0.00459138 0.00455947 0.00452429 0.00448601 0.00444478 0.00440077 0.00435417 0.00430517 0.00425398 0.00420082 0.00414592 
0.00408986 0.00403289 0.00397489 0.00391612 0.00385684 0.00379731  0.0037378 0.00367856 0.00361985 0.00356194 0.00350506 0.00344947  0.0033954 0.00334309 0.00329276 0.00324462 0.00319887  0.0031557 0.00311529  0.0030778 0.00304338 0.00301217 0.00298427  0.0029598 0.00293883 0.00292144 0.00290768 0.00289758 0.00289115  0.0028884  0.0028893 0.00289382  0.0029019 0.00291347 0.00292845 0.00294672 0.00296818 0.00299268 0.00302008 0.00305021 0.00308291 0.00311797 0.00315521 0.00319442 0.00323539 0.00327788 0.00332166 0.00336651 0.00341219 0.00345844 0.00350502  0.0035517 0.00359821 0.00364433 0.00368981  0.0037344  0.0037779 0.00382006 0.00386067 0.00389952 0.00393642 0.00397118 0.00400362 0.00403357  0.0040609 0.00408545 0.00410712 0.00412579 0.00414137 0.00415379   0.004163 0.00416894  0.0041716 0.00417097 0.00416706  0.0041599 0.00414953 0.00413601 0.00411943 0.00409988 0.00407746  0.0040523 0.00402454 0.00399433 0.00396184 0.00392724 0.00389073 0.00385251 0.00381277 0.00377175 0.00372966 0.00368673  0.0036432  0.0035993 0.00355528 0.00351138 0.00346785 0.00342491 0.00338282 0.00334181  0.0033021 0.00326393 0.00322751 0.00319304 0.00316074 0.00313079 0.00310338 0.00307865 0.00305679 0.00303791 0.00302215 0.00300962 0.00300041 0.00299461 0.00299227 0.00299344 0.00299816 0.00300642 0.00301823 0.00303355 0.00305235 0.00307457 0.00310013 0.00312895  0.0031609 0.00319587 0.00323372 0.00327429 0.00331741  0.0033629 0.00341058 0.00346023 0.00351163 0.00356457 0.00361881 0.00367412 0.00373024 0.00378692 0.00384391 0.00390096  0.0039578 0.00401417 0.00406983 0.00412451 0.00417796 0.00422995 0.00428022 0.00432855 0.00437471 0.00441849 0.00445968 0.00449809 0.00453354 0.00456586  0.0045949 0.00462053 0.00464261 0.00466104 0.00467574 0.00468662 0.00469363 0.00469674 0.00469592 0.00469117 0.00468251 0.00466997  0.0046536 0.00463347 0.00460966 0.00458229 0.00455146 0.00451732 0.00448001  0.0044397 0.00439656 0.00435079 0.00430258 0.00425216 0.00419974 0.00414557 
0.00409023 0.00403397 0.00397669 0.00391866 0.00386012 0.00380136 0.00374264 0.00368422 0.00362637 0.00356936 0.00351343 0.00345884 0.00340584 0.00335465  0.0033055 0.00325862 0.00321419 0.00317243 0.00313349 0.00309756 0.00306477 0.00303526 0.00300915 0.00298654 0.00296751 0.00295213 0.00294045 0.00293249 0.00292828 0.00292779 0.00293101  0.0029379 0.00294839 0.00296241 0.00297986 0.00300063 0.00302459  0.0030516 0.00308151 0.00311413  0.0031493  0.0031868 0.00322644   0.003268 0.00331125 0.00335595 0.00340188 0.00344877 0.00349639 0.00354448 0.00359278 0.00364105 0.00368902 0.00373644 0.00378307 0.00382867 0.00387299  0.0039158 0.00395688 0.00399602 0.00403301 0.00406767  0.0040998 0.00412925 0.00415586  0.0041795 0.00420004 0.00421737  0.0042314 0.00424207 0.00424932  0.0042531  0.0042534 0.00425021 0.00424356 0.00423347 0.00421999  0.0042032 0.00418317 0.00416002 0.00413385 0.00410481 0.00407305 0.00403871 0.00400199 0.00396307 0.00392215 0.00387945 0.00383518 0.00378957 0.00374286 0.00369529 0.00364711 0.00359857 0.00354992 0.00350143 0.00345334 0.00340591 0.00335939 0.00331402 0.00327006 0.00322773 0.00318726 0.00314888 0.00311279 0.00307919 0.00304828 0.00302022 0.00299519 0.00297332 0.00295474 0.00293959 0.00292795  0.0029199 0.00291552 0.00291485 0.00291793 0.00292476 0.00293533 0.00294963 0.00296761 0.00298922 0.00301436 0.00304295 0.00307487 0.00310999 0.00314818 0.00318927 0.00323308 0.00327942  0.0033281 0.00337891 0.00343162 0.00348599 0.00354179 0.00359877 0.00365667 0.00371523 0.00377419 0.00383328 0.00389223 0.00395078 0.00400866  0.0040656 0.00412135 0.00417565 0.00422825 0.00427891  0.0043274  0.0043735 0.00441698 0.00445767 0.00449535 0.00452987 0.00456107 0.00458879 0.00461292 0.00463334 0.00464996  0.0046627  0.0046715 0.00467633 0.00467715 0.00467398 0.00466682 0.00465571  0.0046407 0.00462186 0.00459928 0.00457306 0.00454333 0.00451022 0.00447389 0.00443451 0.00439226 0.00434733 0.00429994  0.0042503 0.00419864  0.0041452 
 0.0040906 0.00403508 0.00397855 0.00392125 0.00386348 0.00380549 0.00374757 0.00368999 0.00363301  0.0035769 0.00352193 0.00346835  0.0034164 0.00336633 0.00331837 0.00327273 0.00322963 0.00318925 0.00315178 0.00311738 0.00308621 0.00305839 0.00303404 0.00301327 0.00299615 0.00298275 0.00297312 0.00296728 0.00296524 0.00296699 0.00297249 0.00298171 0.00299458   0.003011 0.00303089 0.00305411 0.00308055 0.00311003 0.00314241 0.00317749  0.0032151 0.00325501 0.00329702  0.0033409 0.00338641 0.00343331 0.00348136 0.00353028 0.00357984 0.00362976 0.00367978 0.00372964 0.00377907 0.00382781 0.00387562 0.00392223  0.0039674 0.00401089 0.00405248 0.00409195 0.00412908 0.00416368 0.00419557 0.00422457 0.00425054 0.00427332 0.00429281 0.00430888 0.00432146 0.00433046 0.00433584 0.00433756 0.00433559 0.00432996 0.00432066 0.00430775 0.00429127 0.00427131 0.00424796 0.00422132 0.00419153 0.00415872 0.00412306 0.00408472 0.00404389 0.00400076 0.00395554 0.00390847 0.00385977 0.00380968 0.00375846 0.00370635 0.00365362 0.00360053 0.00354736 0.00349435 0.00344179 0.00338994 0.00333906 0.00328941 0.00324124 0.00319481 0.00315034 0.00310808 0.00306824 0.00303103 0.00299664 0.00296527 0.00293707 0.00291221 0.00289083 0.00287303 0.00285894 0.00284863 0.00284218 0.00283964 0.00284103 0.00284638 0.00285567 0.00286889 0.00288599  0.0029069 0.00293155 0.00295984 0.00299165 0.00302685 0.00306529  0.0031068  0.0031512 0.00319831  0.0032479 0.00329977 0.00335367 0.00340938 0.00346664 0.00352519 0.00358477  0.0036451 0.00370593 0.00376696 0.00382793 0.00388856 0.00394856 0.00400768 0.00406563 0.00412216 0.00417701 0.00422992 0.00428066   0.004329 0.00437472  0.0044176 0.00445747 0.00449413 0.00452742  0.0045572 0.00458333  0.0046057  0.0046242 0.00463877 0.00464933 0.00465585  0.0046583 0.00465669 0.00465102 0.00464133 0.00462767 0.00461011 0.00458875 0.00456369 0.00453506   0.004503 0.00446766 0.00442922 0.00438787  0.0043438 0.00429724 0.00424839 0.00419751 0.00414483 
0.00409098 0.00403622 0.00398044 0.00392391  0.0038669 0.00380971  0.0037526 0.00369586 0.00363975 0.00358456 0.00353055 0.00347797 0.00342709 0.00337814 0.00333135 0.00328696 0.00324516 0.00320616 0.00317013 0.00313725 0.00310767 0.00308151  0.0030589 0.00303994  0.0030247 0.00301325 0.00300563 0.00300187 0.00300197 0.00300591 0.00301366 0.00302517 0.00304036 0.00305915 0.00308143 0.00310707 0.00313593 0.00316785 0.00320265 0.00324016 0.00328016 0.00332245  0.0033668 0.00341296 0.00346071 0.00350979 0.00355993 0.00361087 0.00366234 0.00371409 0.00376582 0.00381726 0.00386816 0.00391824 0.00396723 0.00401487 0.00406092 0.00410513 0.00414726 0.00418709 0.00422441 0.00425901 0.00429071 0.00431933 0.00434472 0.00436673 0.00438524 0.00440014 0.00441134 0.00441878 0.00442239 0.00442214 0.00441802 0.00441004 0.00439822  0.0043826 0.00436325 0.00434024 0.00431369 0.00428369  0.0042504 0.00421396 0.00417453 0.00413231 0.00408749 0.00404027 0.00399089 0.00393958 0.00388657 0.00383213 0.00377651 0.00371998 0.00366281 0.00360528 0.00354767 0.00349025 0.00343331 0.00337713 0.00332197 0.00326811 0.00321581 0.00316534 0.00311694 0.00307085  0.0030273 0.00298651 0.00294868 0.00291401 0.00288268 0.00285483 0.00283063  0.0028102 0.00279364 0.00278105  0.0027725 0.00276805 0.00276772 0.00277155 0.00277951 0.00279159 0.00280774 0.00282789 0.00285198 0.00287989  0.0029115 0.00294669 0.00298528 0.00302713 0.00307203 0.00311979 0.00317019 0.00322301 0.00327801 0.00333494 0.00339355 0.00345356 0.00351471 0.00357672  0.0036393 0.00370218 0.00376506 0.00382766 0.00388969 0.00395087 0.00401094  0.0040696  0.0041266 0.00418168 0.00423459 0.00428509 0.00433296 0.00437798 0.00441995 0.00445869 0.00449403  0.0045258 0.00455388 0.00457815  0.0045985 0.00461486 0.00462715 0.00463534 0.00463939 0.00463931 0.00463512 0.00462683 0.00461452 0.00459825  0.0045781 0.00455421 0.00452668 0.00449566 0.00446133 0.00442384  0.0043834 0.00434021 0.00429448 0.00424645 0.00419635 0.00414444 
0.00409137 0.00403738 0.00398237 0.00392661  0.0038704 0.00381401 0.00375772 0.00370183 0.00364661 0.00359234 0.00353929 0.00348772 0.00343789 0.00339005 0.00334444 0.00330127 0.00326077 0.00322313 0.00318853 0.00315715 0.00312913 0.00310461  0.0030837 0.00306652 0.00305312 0.00304358 0.00303794 0.00303621  0.0030384 0.00304449 0.00305443 0.00306818 0.00308566 0.00310677 0.00313138 0.00315939 0.00319062 0.00322493 0.00326211 0.00330199 0.00334435 0.00338897 0.00343561 0.00348403 0.00353398  0.0035852 0.00363741 0.00369034 0.00374372 0.00379727  0.0038507 0.00390373 0.00395609 0.00400751 0.00405769 0.00410639 0.00415334 0.00419829   0.004241 0.00428124 0.00431879 0.00435345 0.00438501 0.00441332  0.0044382 0.00445951 0.00447713 0.00449095 0.00450087 0.00450684 0.00450878 0.00450668 0.00450053 0.00449032  0.0044761  0.0044579  0.0044358 0.00440988 0.00438025 0.00434703 0.00431038 0.00427044 0.00422739 0.00418143 0.00413276  0.0040816 0.00402819 0.00397276 0.00391559 0.00385692 0.00379703  0.0037362 0.00367472 0.00361287 0.00355094 0.00348922 0.00342801 0.00336759 0.00330825 0.00325027 0.00319392 0.00313948 0.00308721 0.00303735 0.00299014 0.00294582 0.00290459 0.00286666  0.0028322  0.0028014 0.00277439 0.00275131 0.00273228 0.00271739 0.00270672 0.00270033 0.00269825 0.00270051 0.00270708 0.00271797  0.0027331 0.00275244 0.00277588 0.00280333 0.00283466 0.00286974 0.00290841 0.00295048 0.00299578 0.00304409 0.00309519 0.00314886 0.00320484 0.00326289 0.00332273 0.00338409 0.00344669 0.00351026 0.00357448 0.00363908 0.00370376 0.00376822 0.00383217 0.00389532 0.00395738 0.00401808 0.00407714 0.00413429 0.00418928 0.00424186  0.0042918 0.00433887 0.00438288 0.00442363 0.00446094 0.00449465 0.00452463 0.00455075  0.0045729   0.004591 0.00460499 0.00461481 0.00462044 0.00462188 0.00461914 0.00461225 0.00460126 0.00458626 0.00456734  0.0045446 0.00451818 0.00448822 0.00445489 0.00441837 0.00437885 0.00433654 0.00429167 0.00424446 0.00419518 0.00414405 
0.00409176 0.00403856 0.00398434 0.00392937 0.00387396 0.00381838 0.00376293  0.0037079 0.00365357 0.00360023 0.00354814 0.00349758  0.0034488 0.00340207 0.00335762 0.00331567 0.00327644 0.00324014 0.00320695 0.00317704 0.00315055 0.00312764  0.0031084 0.00309295 0.00308136 0.00307369 0.00306997 0.00307023 0.00307446 0.00308264 0.00309474 0.00311067 0.00313038 0.00315374 0.00318064 0.00321095 0.00324451 0.00328114 0.00332066 0.00336286 0.00340752 0.00345442 0.00350332 0.00355395 0.00360606 0.00365937 0.00371362 0.00376852 0.00382378 0.00387911 0.00393423 0.00398884 0.00404267 0.00409541 0.00414681 0.00419657 0.00424445 0.00429017 0.00433349 0.00437418 0.00441201 0.00444677 0.00447827 0.00450633 0.00453077 0.00455147 0.00456829 0.00458111 0.00458986 0.00459445 0.00459485 0.00459101 0.00458294 0.00457063 0.00455413 0.00453349 0.00450878 0.00448008 0.00444753 0.00441124 0.00437137 0.00432808 0.00428156 0.00423201 0.00417964 0.00412469  0.0040674 0.00400802 0.00394682 0.00388407 0.00382006 0.00375507 0.00368941 0.00362336 0.00355724 0.00349134 0.00342597 0.00336143 0.00329801   0.003236  0.0031757 0.00311738 0.00306131 0.00300775 0.00295695 0.00290915 0.00286456  0.0028234 0.00278586 0.00275211 0.00272231 0.00269659 0.00267509 0.00265789 0.00264508 0.00263672 0.00263285 0.00263349 0.00263864 0.00264827 0.00266233 0.00268077 0.00270349  0.0027304 0.00276137 0.00279625 0.00283488 0.00287709 0.00292267 0.00297142 0.00302312 0.00307751 0.00313436  0.0031934 0.00325435 0.00331694 0.00338088 0.00344587 0.00351162 0.00357783 0.00364418 0.00371039 0.00377614 0.00384114  0.0039051 0.00396772 0.00402873 0.00408785 0.00414482 0.00419939 0.00425131 0.00430036 0.00434632   0.004389 0.00442822  0.0044638 0.00449562 0.00452353 0.00454743 0.00456724 0.00458288  0.0045943 0.00460147  0.0046044 0.00460309 0.00459758 0.00458792 0.00457418 0.00455647 0.00453488 0.00450957 0.00448067 0.00444835  0.0044128 0.00437421  0.0043328  0.0042888 0.00424244 0.00419397 0.00414366 
